config_id,split,shape_family,is_mvp,label,logreg_pred,logreg_prob,tree_pred
878,test,rectangle,False,0,0,0.0,0
888,test,rectangle,False,0,0,0.0,0
889,test,rectangle,False,0,0,0.0,0
912,test,rectangle,False,0,0,0.0,0
914,test,rectangle,False,0,0,0.0,0
923,test,rectangle,False,0,0,0.0,0
927,test,rectangle,False,0,0,9e-06,0
935,test,rectangle,False,0,0,3e-05,0
947,test,rectangle,False,0,0,0.000891,0
950,test,rectangle,False,0,0,8.5e-05,0
958,test,rectangle,False,0,0,8.8e-05,0
960,test,rectangle,False,0,0,0.000179,0
963,test,rectangle,False,0,0,0.019095,0
967,test,rectangle,False,0,0,8.8e-05,0
973,test,rectangle,False,0,0,0.0,0
984,test,rectangle,False,0,0,0.0,0
987,test,rectangle,False,0,0,0.0,0
1017,test,rectangle,False,0,0,3e-05,0
1019,test,rectangle,False,0,0,0.000224,0
1023,test,rectangle,False,0,0,0.002109,0
1029,test,rectangle,False,0,0,0.002155,0
1033,test,rectangle,False,0,0,0.000236,0
1038,test,rectangle,False,0,0,0.000323,0
1044,test,rectangle,False,0,0,0.002157,0
1046,test,rectangle,False,0,0,0.002262,0
1054,test,rectangle,False,0,0,0.001614,0
1066,test,rectangle,False,0,0,0.001162,0
1074,test,rectangle,False,0,0,0.000879,0
1083,test,rectangle,False,0,0,0.0,0
1095,test,rectangle,False,0,0,0.0,0
1096,test,rectangle,False,0,0,0.0,0
1099,test,rectangle,False,0,0,0.0,0
1114,test,rectangle,False,0,0,0.0,0
1117,test,rectangle,False,0,0,3e-06,0
1123,test,rectangle,False,0,0,0.0,0
1139,test,rectangle,False,0,0,0.0,0
1143,test,rectangle,False,0,0,0.0,0
1144,test,rectangle,False,0,0,0.0,0
1146,test,rectangle,False,0,0,0.0,0
1149,test,rectangle,False,0,0,0.0,0
1152,test,rectangle,False,0,0,1e-06,0
1164,test,rectangle,False,0,0,0.0,0
1170,test,rectangle,False,0,0,2e-06,0
1183,test,rectangle,False,0,0,0.0,0
1184,test,rectangle,False,0,0,0.0,0
1186,test,rectangle,False,0,0,0.0,0
1187,test,rectangle,False,0,0,0.0,0
1198,test,rectangle,False,0,0,0.0,0
1214,test,rectangle,False,0,0,0.0,0
1218,test,rectangle,False,0,0,0.0,0
1224,test,rectangle,False,0,0,0.0,0
1234,test,rectangle,False,0,0,0.0,0
1235,test,rectangle,False,0,0,0.0,0
1245,test,rectangle,False,0,0,0.0,0
1249,test,rectangle,False,0,0,0.0,0
1259,test,rectangle,False,0,0,0.0,0
1269,test,rectangle,False,0,1,0.998968,0
1272,test,rectangle,False,0,1,0.994346,0
1273,test,rectangle,False,0,1,0.990046,0
1275,test,rectangle,False,0,1,0.996755,0
1282,test,rectangle,False,0,1,0.991734,0
1284,test,rectangle,False,0,1,0.994584,0
1292,test,rectangle,False,0,1,0.992025,0
1301,test,rectangle,False,0,1,0.608698,0
1302,test,rectangle,False,0,1,0.639581,0
1304,test,rectangle,False,0,1,0.785763,0
1307,test,rectangle,False,0,1,0.707007,0
1316,test,rectangle,False,0,1,0.766991,0
1322,test,rectangle,False,0,1,0.796489,0
1326,test,rectangle,False,0,1,0.659284,0
1328,test,rectangle,False,0,1,0.657735,0
1335,test,rectangle,False,0,0,0.0,0
1338,test,rectangle,False,0,0,0.0,0
1342,test,rectangle,False,0,0,0.0,0
1350,test,rectangle,False,0,0,0.0,0
1351,test,rectangle,False,0,0,0.0,0
1358,test,rectangle,False,0,0,0.0,0
1360,test,rectangle,False,0,0,0.0,0
1365,test,rectangle,False,0,0,0.0,0
1369,test,rectangle,False,0,1,0.898726,0
1375,test,rectangle,False,0,0,0.177225,0
1377,test,rectangle,False,0,0,0.361568,0
1387,test,rectangle,False,0,1,0.904484,0
1391,test,rectangle,False,0,0,0.042018,0
1394,test,rectangle,False,0,0,0.358053,0
1396,test,rectangle,False,0,0,0.359713,0
1402,test,rectangle,False,0,0,0.418572,0
1403,test,rectangle,False,0,1,0.909354,0
1404,test,rectangle,False,1,1,0.999835,1
1410,test,rectangle,False,0,0,0.065513,0
1421,test,rectangle,False,1,1,0.966756,1
1435,test,rectangle,False,0,0,0.043534,0
1453,test,rectangle,False,0,0,0.000175,0
1454,test,rectangle,False,0,0,0.000205,0
1462,test,rectangle,False,0,0,0.000211,0
1471,test,rectangle,False,0,0,0.000187,0
1473,test,rectangle,False,0,0,0.000577,0
1489,test,rectangle,False,1,1,0.851203,1
1494,test,rectangle,False,1,1,0.87343,1
1505,test,rectangle,False,1,1,0.87068,1
1514,test,rectangle,False,0,1,0.878807,0
1527,test,rectangle,False,0,0,0.290492,0
1538,test,rectangle,False,0,0,1.6e-05,0
1539,test,rectangle,False,0,0,1.2e-05,0
1543,test,rectangle,False,0,0,0.0058,0
1545,test,rectangle,False,0,0,0.304052,0
1551,test,rectangle,False,1,1,0.782618,1
1565,test,rectangle,False,1,1,0.765831,1
1571,test,rectangle,False,1,1,0.805413,1
1573,test,rectangle,False,1,1,0.766737,1
1579,test,rectangle,False,1,1,0.809896,1
1616,test,rectangle,False,0,0,0.0,0
1618,test,rectangle,False,0,0,0.0,0
1621,test,rectangle,False,1,1,0.927295,1
1625,test,rectangle,False,0,0,0.0007,1
1629,test,rectangle,False,0,0,2e-06,1
1630,test,rectangle,False,0,0,3e-06,1
1634,test,rectangle,False,0,0,0.00522,1
1640,test,rectangle,False,0,0,0.36498,1
1648,test,rectangle,False,0,0,3e-06,1
1658,test,rectangle,False,0,0,0.000505,0
1661,test,rectangle,False,0,0,0.0,0
1677,test,rectangle,False,0,0,2.7e-05,0
1678,test,rectangle,False,0,0,3e-06,0
1683,test,rectangle,False,0,0,0.0,0
1693,test,rectangle,False,0,0,0.025854,0
1699,test,rectangle,False,0,0,0.0,0
1719,test,rectangle,False,0,0,0.0,0
1726,test,rectangle,False,0,0,0.000464,0
1728,test,rectangle,False,0,1,0.527406,0
1734,test,rectangle,False,0,1,0.555722,0
1737,test,rectangle,False,0,0,0.473986,0
1754,test,rectangle,False,0,0,0.481471,0
1755,test,rectangle,False,0,0,0.490194,0
1759,test,rectangle,False,0,1,0.603196,0
1763,test,rectangle,False,0,1,0.525066,0
1766,test,rectangle,False,0,0,0.001825,0
1772,test,rectangle,False,0,0,0.0,0
1777,test,rectangle,False,0,0,5e-06,0
1781,test,rectangle,False,0,0,0.076486,1
1782,test,rectangle,False,1,1,0.921879,1
1784,test,rectangle,False,0,0,0.001948,0
1795,test,rectangle,False,0,0,6e-06,0
1802,test,rectangle,False,0,0,0.0,0
1815,test,rectangle,False,0,0,0.0,0
1818,test,rectangle,False,0,0,0.0,0
1819,test,rectangle,False,0,0,0.0,0
1827,test,rectangle,False,0,0,0.0,0
1830,test,rectangle,False,0,0,0.0,0
1839,test,rectangle,False,0,0,0.0,0
1840,test,rectangle,False,0,0,0.0,0
1847,test,rectangle,False,0,0,0.0,0
1850,test,rectangle,False,0,0,0.0,0
1854,test,rectangle,False,0,0,0.0,0
1862,test,rectangle,False,0,0,0.0,0
1865,test,rectangle,False,0,0,0.0,0
1866,test,rectangle,False,0,0,0.0,0
1870,test,rectangle,False,0,0,0.0,0
1873,test,rectangle,False,1,1,0.720081,1
1881,test,rectangle,False,0,0,5e-06,1
1891,test,rectangle,False,1,1,0.732978,1
1895,test,rectangle,False,0,0,0.000841,1
1905,test,rectangle,False,0,0,0.018338,1
1912,test,rectangle,False,0,0,0.000764,0
1915,test,rectangle,False,0,0,3e-06,0
1918,test,rectangle,False,0,0,1e-06,0
1924,test,rectangle,False,0,0,0.061422,0
1944,test,rectangle,False,0,0,0.223793,0
1947,test,rectangle,False,0,0,4e-06,0
1952,test,rectangle,False,0,0,0.0,0
1960,test,rectangle,False,0,0,5e-05,0
1973,test,rectangle,False,0,0,0.0,0
1996,test,rectangle,False,0,0,0.0,0
2000,test,rectangle,False,0,0,0.0,0
2016,test,rectangle,False,1,1,0.993034,1
2018,test,rectangle,False,0,0,0.016505,0
2020,test,rectangle,False,0,0,0.000119,0
2023,test,rectangle,False,0,0,0.0,0
2030,test,rectangle,False,0,0,0.000123,0
2044,test,rectangle,False,0,0,0.0,0
2049,test,rectangle,False,0,0,0.001094,0
2055,test,rectangle,False,0,0,0.0,0
2069,test,rectangle,False,0,0,0.0,0
2072,test,rectangle,False,0,0,0.0,0
2103,test,rectangle,False,0,0,0.0,0
2110,test,rectangle,False,0,0,0.0,0
2115,test,rectangle,False,0,0,0.0,0
2125,test,rectangle,False,0,0,0.0,0
2127,test,rectangle,False,0,0,0.0,0
2131,test,rectangle,False,0,0,0.0,0
2151,test,rectangle,False,0,0,0.0,0
2171,test,rectangle,False,0,0,0.0,0
2173,test,rectangle,False,0,0,0.0,0
2182,test,rectangle,False,0,0,0.0,0
2185,test,rectangle,False,0,0,0.0,0
2186,test,rectangle,False,0,0,0.0,0
2189,test,rectangle,False,0,0,0.0,0
2205,test,rectangle,False,0,0,0.0,0
2208,test,rectangle,False,0,0,0.0,0
2214,test,rectangle,False,0,0,5.1e-05,0
2221,test,rectangle,False,0,0,0.0,0
2227,test,rectangle,False,0,0,0.0,0
2239,test,rectangle,False,0,0,0.0,0
2240,test,rectangle,False,0,0,0.0,0
2251,test,rectangle,False,0,0,0.0,0
2253,test,rectangle,False,0,0,0.0,0
2259,test,rectangle,False,0,0,0.0,0
2266,test,rectangle,False,0,0,0.0,0
2271,test,rectangle,False,0,0,0.005334,0
2278,test,rectangle,False,0,0,0.0,0
2289,test,rectangle,False,0,0,0.005689,0
2291,test,rectangle,False,0,0,3e-05,0
2296,test,rectangle,False,0,0,0.0,0
2306,test,rectangle,False,0,0,0.334836,0
2318,test,rectangle,False,0,0,0.358722,0
2325,test,rectangle,False,0,0,0.375309,0
2346,test,rectangle,False,0,0,0.0,0
2351,test,rectangle,False,0,0,0.0,0
2380,test,rectangle,False,0,0,1.2e-05,0
2396,test,rectangle,False,0,0,0.00222,0
2409,test,rectangle,False,0,0,0.000135,0
2415,test,rectangle,False,0,0,1e-06,0
2417,test,rectangle,False,0,0,0.0,0
2418,test,rectangle,False,0,0,0.0,0
2423,test,rectangle,False,0,0,0.0,0
2432,test,rectangle,False,0,0,2.1e-05,0
2445,test,rectangle,False,0,0,1e-06,0
2452,test,rectangle,False,0,0,0.0,0
2473,test,rectangle,False,0,0,0.0,0
2483,test,rectangle,False,0,0,0.012019,0
2493,test,rectangle,False,0,0,0.00181,0
2500,test,rectangle,False,0,0,0.00173,0
2509,test,rectangle,False,0,0,0.001454,0
2511,test,rectangle,False,0,0,0.001931,0
2518,test,rectangle,False,0,0,0.001846,0
2523,test,rectangle,False,0,0,0.003371,0
2525,test,rectangle,False,0,0,8e-05,0
2533,test,rectangle,False,0,0,8.2e-05,0
2536,test,rectangle,False,0,0,0.04647,0
2540,test,rectangle,False,0,0,0.047113,0
2551,test,rectangle,False,0,0,8.8e-05,0
2554,test,rectangle,False,0,0,0.049432,0
2560,test,rectangle,False,0,0,0.0,0
2562,test,rectangle,False,0,0,0.0,0
2581,test,rectangle,False,0,0,0.0,0
2586,test,rectangle,False,0,0,0.0,0
2587,test,rectangle,False,0,0,0.0,0
2595,test,rectangle,False,0,0,0.0,0
2600,test,rectangle,False,0,0,0.0,0
2606,test,rectangle,False,0,0,0.0,0
2608,test,rectangle,False,0,0,0.0,0
2612,test,rectangle,False,0,0,0.0,0
2620,test,rectangle,False,0,0,0.0,0
2621,test,rectangle,False,0,0,0.0,0
2628,test,rectangle,False,0,1,0.62088,0
2630,test,rectangle,False,0,0,0.020062,0
2646,test,rectangle,False,0,1,0.636037,0
2648,test,rectangle,False,0,0,0.021378,0
2651,test,rectangle,False,0,0,5.8e-05,0
2657,test,rectangle,False,0,0,1e-06,0
2665,test,rectangle,False,0,0,0.001881,0
2666,test,rectangle,False,0,0,3.3e-05,0
2674,test,rectangle,False,0,0,0.0,0
2684,test,rectangle,False,0,0,3.6e-05,0
2689,test,rectangle,False,0,0,0.0,0
2707,test,rectangle,False,0,0,0.0,0
2716,test,rectangle,False,0,0,2.8e-05,0
2726,test,rectangle,False,0,0,0.0,0
2727,test,rectangle,False,0,0,0.0,0
2733,test,rectangle,False,0,0,2e-06,0
2738,test,rectangle,False,0,0,0.0,0
2739,test,rectangle,False,0,0,0.0,0
2750,test,rectangle,False,0,0,0.0,0
2760,test,rectangle,False,0,0,0.0,0
2762,test,rectangle,False,0,0,0.0,0
2776,test,rectangle,False,0,0,0.015707,0
2791,test,rectangle,False,1,1,0.940223,1
2799,test,rectangle,False,0,0,0.000787,0
2815,test,rectangle,False,1,1,0.969315,1
2826,test,rectangle,False,1,1,0.971629,1
2827,test,rectangle,False,1,1,0.972838,1
2829,test,rectangle,False,1,1,0.964035,1
2832,test,rectangle,False,1,1,0.970551,1
2834,test,rectangle,False,1,1,0.973497,1
2836,test,rectangle,False,1,1,0.973682,1
2850,test,rectangle,False,0,0,0.0,0
2855,test,rectangle,False,0,0,0.0,0
2872,test,rectangle,False,0,0,0.0,0
2878,test,rectangle,False,0,0,0.0,0
2900,test,rectangle,False,1,1,0.696655,1
2902,test,rectangle,False,0,0,0.095933,1
2908,test,rectangle,False,0,0,0.016001,1
2921,test,rectangle,False,0,0,2.4e-05,0
2940,test,rectangle,False,0,0,2.2e-05,0
2946,test,rectangle,False,0,0,2.2e-05,0
2953,test,rectangle,False,0,0,0.008993,0
2960,test,rectangle,False,0,0,1e-06,0
2961,test,rectangle,False,0,0,0.0,0
2967,test,rectangle,False,0,0,3.5e-05,0
2980,test,rectangle,False,0,0,1e-06,0
2983,test,rectangle,False,0,0,6e-06,0
2986,test,rectangle,False,0,0,0.000316,0
3007,test,rectangle,False,1,1,0.986604,1
3026,test,rectangle,False,0,1,0.996104,0
3034,test,rectangle,False,0,0,0.003217,0
3035,test,rectangle,False,0,0,0.012599,0
3040,test,rectangle,False,0,1,0.996295,0
3041,test,rectangle,False,1,1,0.999915,1
3048,test,rectangle,False,0,0,0.113547,0
3051,test,rectangle,False,0,0,0.00257,0
3052,test,rectangle,False,0,0,0.003432,0
3053,test,rectangle,False,0,0,0.013433,0
3067,test,rectangle,False,1,1,0.952492,1
3076,test,rectangle,False,1,1,0.95394,1
3079,test,rectangle,False,1,1,0.954413,1
3080,test,rectangle,False,1,1,0.954569,1
3081,test,rectangle,False,1,1,0.956151,1
3083,test,rectangle,False,1,1,0.955445,1
3084,test,rectangle,False,1,1,0.956602,1
3092,test,rectangle,False,1,1,0.956807,1
3093,test,rectangle,False,1,1,0.95793,1
3103,test,rectangle,False,0,0,0.0,0
3109,test,rectangle,False,0,0,0.0,0
3111,test,rectangle,False,0,0,0.0,0
3127,test,rectangle,False,0,0,0.0,0
3139,test,rectangle,False,0,0,0.006884,1
3142,test,rectangle,False,0,0,0.001768,1
3145,test,rectangle,False,0,0,0.175019,1
3153,test,rectangle,False,0,1,0.843298,1
3154,test,rectangle,False,0,0,0.497286,1
3159,test,rectangle,False,0,0,0.001417,1
3162,test,rectangle,False,0,0,0.047239,1
3163,test,rectangle,False,0,0,0.184591,1
3169,test,rectangle,False,1,1,0.982094,1
3171,test,rectangle,False,0,0,0.077671,0
3176,test,rectangle,False,0,0,1.4e-05,0
3186,test,rectangle,False,1,1,0.999966,1
3205,test,rectangle,False,0,0,0.316493,0
3206,test,rectangle,False,0,0,0.010595,0
3209,test,rectangle,False,0,0,2.7e-05,0
3233,test,rectangle,False,0,0,1e-06,0
3250,test,rectangle,False,1,1,0.769311,1
3252,test,rectangle,False,1,1,0.71738,1
3258,test,rectangle,False,1,1,0.788528,1
3259,test,rectangle,False,1,1,0.801062,1
3266,test,rectangle,False,1,1,0.835741,1
3274,test,rectangle,False,1,1,0.764959,1
3279,test,rectangle,False,0,0,0.07302,0
3289,test,rectangle,False,0,0,0.024653,0
3294,test,rectangle,False,1,1,0.99826,1
3295,test,rectangle,False,1,1,0.932253,1
3302,test,rectangle,False,0,0,0.3333,0
3318,test,rectangle,False,0,0,0.010294,0
3345,test,rectangle,False,0,0,0.002838,0
3353,test,rectangle,False,0,0,0.0,0
3356,test,rectangle,False,0,0,0.0,0
3365,test,rectangle,False,0,0,0.0,0
3367,test,rectangle,False,0,0,0.0,0
3388,test,rectangle,False,0,0,1.6e-05,0
3393,test,rectangle,False,0,0,0.000138,0
3401,test,rectangle,False,0,0,0.002171,0
3410,test,rectangle,False,0,0,0.000155,0
3416,test,rectangle,False,0,0,1.7e-05,0
3472,test,rectangle,False,0,0,0.0,0
3474,test,rectangle,False,0,0,1.4e-05,0
3481,test,rectangle,False,0,0,0.0,0
3483,test,rectangle,False,0,0,0.0,0
3497,test,rectangle,False,0,0,1e-06,0
3501,test,rectangle,False,0,0,1.2e-05,0
3513,test,rectangle,False,0,0,1e-06,0
3518,test,rectangle,False,0,0,7e-06,0
3524,test,rectangle,False,0,0,6e-06,0
3527,test,rectangle,False,0,0,1.3e-05,0
3536,test,rectangle,False,0,0,0.116752,0
3539,test,rectangle,False,0,0,0.109971,0
3541,test,rectangle,False,0,0,0.038615,0
3543,test,rectangle,False,0,0,0.129163,0
3557,test,rectangle,False,0,0,0.116488,0
3564,test,rectangle,False,0,0,0.0,0
3569,test,rectangle,False,0,0,0.0,0
3571,test,rectangle,False,0,0,0.0,0
3573,test,rectangle,False,0,0,0.0,0
3577,test,rectangle,False,0,0,0.0,0
3578,test,rectangle,False,0,0,0.0,0
3582,test,rectangle,False,0,0,0.0,0
3596,test,rectangle,False,0,0,0.0,0
3600,test,rectangle,False,0,0,0.0,0
3604,test,rectangle,False,0,0,0.0,0
3605,test,rectangle,False,0,0,0.0,0
3607,test,rectangle,False,0,0,0.0,0
3609,test,rectangle,False,0,0,0.0,0
3610,test,rectangle,False,0,0,0.0,0
3620,test,rectangle,False,0,0,0.0,0
3621,test,rectangle,False,0,0,0.0,0
3629,test,rectangle,False,0,0,0.0,0
3640,test,rectangle,False,0,0,0.314181,1
3642,test,rectangle,False,0,0,0.34373,1
3648,test,rectangle,False,0,0,0.348628,1
3650,test,rectangle,False,0,0,0.322004,1
3651,test,rectangle,False,0,1,0.566878,1
3672,test,rectangle,False,1,1,0.996528,1
3675,test,rectangle,False,0,0,0.005251,0
3679,test,rectangle,False,0,0,0.004331,0
3686,test,rectangle,False,0,0,0.001865,0
3687,test,rectangle,False,0,0,0.005482,0
3691,test,rectangle,False,0,1,0.558133,1
3694,test,rectangle,False,0,0,0.00192,0
3726,test,rectangle,False,0,0,0.343564,0
3731,test,rectangle,False,0,0,2.2e-05,0
3737,test,rectangle,False,0,0,7e-05,0
3755,test,rectangle,False,0,0,0.0,0
3762,test,rectangle,False,0,0,0.0,0
3772,test,rectangle,False,0,0,0.0,0
3774,test,rectangle,False,0,0,0.0,0
3787,test,rectangle,False,0,0,0.05993,0
3805,test,rectangle,False,0,0,0.063694,0
3816,test,rectangle,False,0,0,0.056731,0
3821,test,rectangle,False,0,0,0.000556,0
3822,test,rectangle,False,0,0,0.000226,0
3843,test,rectangle,False,0,0,1.1e-05,0
3847,test,rectangle,False,0,0,0.00061,0
3856,test,rectangle,False,0,0,0.0,0
3866,test,rectangle,False,0,0,0.0,0
3884,test,rectangle,False,0,0,0.0,0
3899,test,rectangle,False,0,0,0.198117,1
3904,test,rectangle,False,1,1,0.8921,1
3905,test,rectangle,False,1,1,0.992295,1
3911,test,rectangle,False,0,0,0.221147,1
3916,test,rectangle,False,0,0,0.131859,1
3926,test,rectangle,False,0,0,0.04209,0
3927,test,rectangle,False,0,0,0.005393,0
3931,test,rectangle,False,0,0,0.00127,0
3947,test,rectangle,False,0,0,0.001144,0
3948,test,rectangle,False,0,0,0.001306,0
3959,test,rectangle,False,1,1,0.625756,1
3962,test,rectangle,False,0,0,0.000867,0
3963,test,rectangle,False,0,0,0.000109,0
3966,test,rectangle,False,0,0,2.5e-05,0
3970,test,rectangle,False,0,0,9e-06,0
3976,test,rectangle,False,0,0,0.000912,0
3979,test,rectangle,False,0,0,0.029671,0
3980,test,rectangle,False,0,0,0.000925,0
3987,test,rectangle,False,0,0,6e-06,0
4000,test,rectangle,False,1,1,0.946387,1
4001,test,rectangle,False,1,1,0.94657,1
4002,test,rectangle,False,1,1,0.94559,1
4006,test,rectangle,False,1,1,0.959528,1
4014,test,rectangle,False,1,1,0.965297,1
4016,test,rectangle,False,1,1,0.952563,1
4023,test,rectangle,False,1,1,0.966368,1
4024,test,rectangle,False,1,1,0.961975,1
4025,test,rectangle,False,1,1,0.954008,1
4044,test,rectangle,False,0,0,0.335169,0
4046,test,rectangle,False,0,0,0.311175,0
4059,test,rectangle,False,0,0,0.32097,0
4061,test,rectangle,False,0,1,0.515255,0
4068,test,rectangle,False,0,0,0.0,0
4080,test,rectangle,False,0,0,0.0,0
4083,test,rectangle,False,0,0,0.0,0
4095,test,rectangle,False,0,0,0.0,0
4096,test,rectangle,False,0,0,0.0,0
4104,test,rectangle,False,0,0,0.0,0
4110,test,rectangle,False,0,0,0.0,0
4113,test,rectangle,False,0,0,0.0,0
4116,test,rectangle,False,0,0,0.0,0
4131,test,rectangle,False,0,0,0.0,0
4139,test,rectangle,False,0,0,0.0,0
4155,test,rectangle,False,0,0,0.001944,0
4165,test,rectangle,False,0,0,0.001486,0
4178,test,rectangle,False,0,0,8e-06,0
4190,test,rectangle,False,0,0,0.0,0
4191,test,rectangle,False,0,0,1e-06,0
4197,test,rectangle,False,0,0,1e-06,0
4198,test,rectangle,False,0,0,0.0,0
4199,test,rectangle,False,0,0,0.0,0
4204,test,rectangle,False,0,0,1e-06,0
4215,test,rectangle,False,0,0,4.7e-05,0
4217,test,rectangle,False,0,0,1.2e-05,0
4225,test,rectangle,False,0,0,1.3e-05,0
4227,test,rectangle,False,0,0,4.9e-05,0
4231,test,rectangle,False,0,0,0.010119,0
4234,test,rectangle,False,0,0,1.8e-05,0
