model,scope,piece_id,cavity_id,cavity_score,cavity_best_rotation,rank,is_feasible_truth
logreg,all_procedural,rectangle_006,rectangle_006_cav03,0.990143,0,2,True
logreg,all_procedural,rectangle_006,rectangle_006_cav04,0.96092,0,3,False
logreg,all_procedural,rectangle_006,rectangle_006_cav01,0.81045,0,4,True
logreg,all_procedural,rectangle_006,rectangle_006_cav05,0.657526,0,5,False
logreg,all_procedural,rectangle_006,rectangle_006_cav06,0.603196,0,6,False
logreg,all_procedural,rectangle_006,rectangle_006_cav02,0.0,0,7,False
logreg,all_procedural,rectangle_007,rectangle_007_cav04,0.999269,0,1,True
logreg,all_procedural,rectangle_007,rectangle_007_cav00,0.921879,0,2,True
logreg,all_procedural,rectangle_007,rectangle_007_cav03,0.921275,0,3,True
logreg,all_procedural,rectangle_007,rectangle_007_cav05,0.235272,0,4,False
logreg,all_procedural,rectangle_007,rectangle_007_cav02,0.0,0,5,False
logreg,all_procedural,rectangle_007,rectangle_007_cav06,0.0,0,6,False
logreg,all_procedural,rectangle_007,rectangle_007_cav01,0.0,0,7,False
logreg,all_procedural,rectangle_008,rectangle_008_cav00,0.993469,0,1,True
logreg,all_procedural,rectangle_008,rectangle_008_cav04,5.3e-05,0,2,False
logreg,all_procedural,rectangle_008,rectangle_008_cav05,5.1e-05,0,3,False
logreg,all_procedural,rectangle_008,rectangle_008_cav03,0.0,0,4,False
logreg,all_procedural,rectangle_008,rectangle_008_cav01,0.0,0,5,False
logreg,all_procedural,rectangle_008,rectangle_008_cav06,0.0,0,6,False
logreg,all_procedural,rectangle_008,rectangle_008_cav02,0.0,0,7,False
logreg,all_procedural,rectangle_009,rectangle_009_cav00,0.999782,0,1,True
logreg,all_procedural,rectangle_009,rectangle_009_cav05,0.81296,0,2,False
logreg,all_procedural,rectangle_009,rectangle_009_cav04,0.580119,0,3,False
logreg,all_procedural,rectangle_009,rectangle_009_cav01,0.419892,0,4,False
logreg,all_procedural,rectangle_009,rectangle_009_cav03,0.407725,0,5,False
logreg,all_procedural,rectangle_009,rectangle_009_cav06,0.002605,0,6,False
logreg,all_procedural,rectangle_009,rectangle_009_cav02,0.0,0,7,False
logreg,all_procedural,rectangle_010,rectangle_010_cav00,0.994744,0,1,True
logreg,all_procedural,rectangle_010,rectangle_010_cav03,0.636037,0,2,False
logreg,all_procedural,rectangle_010,rectangle_010_cav04,0.496738,0,3,False
logreg,all_procedural,rectangle_010,rectangle_010_cav05,0.099178,0,4,False
logreg,all_procedural,rectangle_010,rectangle_010_cav06,0.0,0,5,False
logreg,all_procedural,rectangle_010,rectangle_010_cav01,0.0,0,6,False
logreg,all_procedural,rectangle_010,rectangle_010_cav02,0.0,0,7,False
logreg,all_procedural,rectangle_011,rectangle_011_cav00,0.998536,0,1,True
logreg,all_procedural,rectangle_011,rectangle_011_cav03,0.990465,0,2,True
logreg,all_procedural,rectangle_011,rectangle_011_cav06,0.987345,0,3,True
logreg,all_procedural,rectangle_011,rectangle_011_cav01,0.974322,0,4,True
logreg,all_procedural,rectangle_011,rectangle_011_cav04,0.926784,0,5,False
logreg,all_procedural,rectangle_011,rectangle_011_cav05,0.295798,0,6,False
logreg,all_procedural,rectangle_011,rectangle_011_cav02,0.0,0,7,False
logreg,all_procedural,rectangle_012,rectangle_012_cav00,0.999999,0,1,True
logreg,all_procedural,rectangle_012,rectangle_012_cav04,0.999966,0,2,True
logreg,all_procedural,rectangle_012,rectangle_012_cav03,0.999775,0,3,True
logreg,all_procedural,rectangle_012,rectangle_012_cav05,0.972808,0,4,False
logreg,all_procedural,rectangle_012,rectangle_012_cav01,0.960273,0,5,True
logreg,all_procedural,rectangle_012,rectangle_012_cav06,0.871976,0,6,True
logreg,all_procedural,rectangle_012,rectangle_012_cav02,0.0,0,7,False
logreg,all_procedural,rectangle_013,rectangle_013_cav00,0.99826,0,1,True
logreg,all_procedural,rectangle_013,rectangle_013_cav01,0.012454,0,2,False
logreg,all_procedural,rectangle_013,rectangle_013_cav03,0.004573,0,3,False
logreg,all_procedural,rectangle_013,rectangle_013_cav04,0.002668,0,4,False
logreg,all_procedural,rectangle_013,rectangle_013_cav05,1.4e-05,0,5,False
logreg,all_procedural,rectangle_013,rectangle_013_cav06,1.3e-05,0,6,False
logreg,all_procedural,rectangle_013,rectangle_013_cav02,0.0,0,7,False
logreg,all_procedural,rectangle_014,rectangle_014_cav00,0.998988,0,1,True
logreg,all_procedural,rectangle_014,rectangle_014_cav04,0.996746,0,2,True
logreg,all_procedural,rectangle_014,rectangle_014_cav03,0.991873,0,3,True
logreg,all_procedural,rectangle_014,rectangle_014_cav05,0.343564,0,4,False
logreg,all_procedural,rectangle_014,rectangle_014_cav06,0.0,0,5,False
logreg,all_procedural,rectangle_014,rectangle_014_cav02,0.0,0,6,False
logreg,all_procedural,rectangle_014,rectangle_014_cav01,0.0,0,7,False
logreg,all_procedural,rectangle_015,rectangle_015_cav00,0.9998,0,1,True
logreg,all_procedural,rectangle_015,rectangle_015_cav03,0.997918,0,2,True
logreg,all_procedural,rectangle_015,rectangle_015_cav04,0.997529,0,3,True
logreg,all_procedural,rectangle_015,rectangle_015_cav06,0.966368,0,4,True
logreg,all_procedural,rectangle_015,rectangle_015_cav05,0.680826,0,5,False
logreg,all_procedural,rectangle_015,rectangle_015_cav01,0.071799,0,6,False
logreg,all_procedural,rectangle_015,rectangle_015_cav02,0.0,0,7,False
logreg,all_procedural,rectangle_016,rectangle_016_cav00,0.999936,0,1,True
logreg,all_procedural,rectangle_016,rectangle_016_cav05,0.369405,0,2,False
logreg,all_procedural,rectangle_016,rectangle_016_cav03,0.180566,0,3,False
logreg,all_procedural,rectangle_016,rectangle_016_cav04,0.056636,0,4,False
logreg,all_procedural,rectangle_016,rectangle_016_cav06,3.6e-05,0,5,False
logreg,all_procedural,rectangle_016,rectangle_016_cav01,0.0,0,6,False
logreg,all_procedural,rectangle_016,rectangle_016_cav02,0.0,0,7,False
logreg,all_procedural,rectangle_017,rectangle_017_cav00,0.998961,0,1,True
logreg,all_procedural,rectangle_017,rectangle_017_cav05,0.143219,0,2,False
logreg,all_procedural,rectangle_017,rectangle_017_cav03,4e-06,0,3,False
logreg,all_procedural,rectangle_017,rectangle_017_cav04,0.0,0,4,False
logreg,all_procedural,rectangle_017,rectangle_017_cav02,0.0,0,5,False
logreg,all_procedural,rectangle_017,rectangle_017_cav01,0.0,0,6,False
logreg,all_procedural,rectangle_017,rectangle_017_cav06,0.0,0,7,False
logreg,all_procedural,rectangle_018,rectangle_018_cav00,0.994464,0,1,True
logreg,all_procedural,rectangle_018,rectangle_018_cav05,0.549277,0,2,False
logreg,all_procedural,rectangle_018,rectangle_018_cav06,0.078574,0,3,False
logreg,all_procedural,rectangle_018,rectangle_018_cav01,0.06095,0,4,False
logreg,all_procedural,rectangle_018,rectangle_018_cav04,0.038169,0,5,False
logreg,all_procedural,rectangle_018,rectangle_018_cav03,0.000685,0,6,False
logreg,all_procedural,rectangle_018,rectangle_018_cav02,0.0,0,7,False
logreg,all_procedural,rectangle_019,rectangle_019_cav00,0.999995,0,1,True
logreg,all_procedural,rectangle_019,rectangle_019_cav03,0.47786,0,2,False
logreg,all_procedural,rectangle_019,rectangle_019_cav05,0.23528,0,3,False
logreg,all_procedural,rectangle_019,rectangle_019_cav04,0.128981,0,4,False
logreg,all_procedural,rectangle_019,rectangle_019_cav02,0.0,0,5,False
logreg,all_procedural,rectangle_019,rectangle_019_cav06,0.0,0,6,False
logreg,all_procedural,rectangle_019,rectangle_019_cav01,0.0,0,7,False
logreg,all_procedural,ellipse_000,ellipse_000_cav00,0.999109,0,1,True
logreg,all_procedural,ellipse_000,ellipse_000_cav05,0.704231,0,2,False
logreg,all_procedural,ellipse_000,ellipse_000_cav01,0.502159,0,3,False
logreg,all_procedural,ellipse_000,ellipse_000_cav06,0.138899,0,4,False
logreg,all_procedural,ellipse_000,ellipse_000_cav03,0.06914,0,5,False
logreg,all_procedural,ellipse_000,ellipse_000_cav04,4.5e-05,0,6,False
logreg,all_procedural,ellipse_000,ellipse_000_cav02,0.0,0,7,False
logreg,all_procedural,ellipse_001,ellipse_001_cav00,0.999922,0,1,True
logreg,all_procedural,ellipse_001,ellipse_001_cav05,0.362443,0,2,False
logreg,all_procedural,ellipse_001,ellipse_001_cav03,0.191238,0,3,False
logreg,all_procedural,ellipse_001,ellipse_001_cav04,4.2e-05,0,4,False
logreg,all_procedural,ellipse_001,ellipse_001_cav01,1e-06,0,5,False
logreg,all_procedural,ellipse_001,ellipse_001_cav06,0.0,0,6,False
logreg,all_procedural,ellipse_001,ellipse_001_cav02,0.0,0,7,False
logreg,all_procedural,ellipse_002,ellipse_002_cav00,0.999476,0,1,True
logreg,all_procedural,ellipse_002,ellipse_002_cav03,0.705956,0,2,False
logreg,all_procedural,ellipse_002,ellipse_002_cav05,0.656213,0,3,False
logreg,all_procedural,ellipse_002,ellipse_002_cav01,0.364026,0,4,False
logreg,all_procedural,ellipse_002,ellipse_002_cav04,0.000722,0,5,False
logreg,all_procedural,ellipse_002,ellipse_002_cav02,0.0,0,6,False
logreg,all_procedural,ellipse_002,ellipse_002_cav06,0.0,0,7,False
logreg,all_procedural,ellipse_003,ellipse_003_cav00,0.999313,0,1,True
logreg,all_procedural,ellipse_003,ellipse_003_cav03,0.960215,0,2,True
logreg,all_procedural,ellipse_003,ellipse_003_cav06,0.959444,0,3,True
logreg,all_procedural,ellipse_003,ellipse_003_cav04,0.927919,0,4,False
logreg,all_procedural,ellipse_003,ellipse_003_cav05,0.895658,0,5,False
logreg,all_procedural,ellipse_003,ellipse_003_cav01,0.220494,0,6,False
logreg,all_procedural,ellipse_003,ellipse_003_cav02,0.0,0,7,False
logreg,all_procedural,ellipse_004,ellipse_004_cav00,0.999684,0,1,True
logreg,all_procedural,ellipse_004,ellipse_004_cav03,2e-06,0,2,False
logreg,all_procedural,ellipse_004,ellipse_004_cav04,1e-06,0,3,False
logreg,all_procedural,ellipse_004,ellipse_004_cav05,0.0,0,4,False
logreg,all_procedural,ellipse_004,ellipse_004_cav02,0.0,0,5,False
logreg,all_procedural,ellipse_004,ellipse_004_cav01,0.0,0,6,False
logreg,all_procedural,ellipse_004,ellipse_004_cav06,0.0,0,7,False
logreg,all_procedural,ellipse_005,ellipse_005_cav00,0.999953,0,1,True
logreg,all_procedural,ellipse_005,ellipse_005_cav04,0.997734,0,2,True
logreg,all_procedural,ellipse_005,ellipse_005_cav05,0.290675,0,3,False
logreg,all_procedural,ellipse_005,ellipse_005_cav03,0.025353,0,4,False
logreg,all_procedural,ellipse_005,ellipse_005_cav02,0.0,0,5,False
logreg,all_procedural,ellipse_005,ellipse_005_cav06,0.0,0,6,False
logreg,all_procedural,ellipse_005,ellipse_005_cav01,0.0,0,7,False
logreg,all_procedural,ellipse_006,ellipse_006_cav00,0.999986,0,1,True
logreg,all_procedural,ellipse_006,ellipse_006_cav04,0.999914,0,2,True
logreg,all_procedural,ellipse_006,ellipse_006_cav03,0.999879,0,3,True
logreg,all_procedural,ellipse_006,ellipse_006_cav01,0.985356,0,4,True
logreg,all_procedural,ellipse_006,ellipse_006_cav05,0.909234,0,5,False
logreg,all_procedural,ellipse_006,ellipse_006_cav02,0.0,0,6,False
logreg,all_procedural,ellipse_006,ellipse_006_cav06,0.0,0,7,False
logreg,all_procedural,ellipse_007,ellipse_007_cav00,0.999507,0,1,True
logreg,all_procedural,ellipse_007,ellipse_007_cav03,0.973755,0,2,True
logreg,all_procedural,ellipse_007,ellipse_007_cav04,0.968569,0,3,True
logreg,all_procedural,ellipse_007,ellipse_007_cav01,0.925538,0,4,True
logreg,all_procedural,ellipse_007,ellipse_007_cav05,0.360302,0,5,False
logreg,all_procedural,ellipse_007,ellipse_007_cav02,0.0,0,6,False
logreg,all_procedural,ellipse_007,ellipse_007_cav06,0.0,0,7,False
logreg,all_procedural,ellipse_008,ellipse_008_cav00,0.999541,0,1,True
logreg,all_procedural,ellipse_008,ellipse_008_cav05,0.856673,0,2,False
logreg,all_procedural,ellipse_008,ellipse_008_cav03,0.534842,0,3,False
logreg,all_procedural,ellipse_008,ellipse_008_cav04,0.127917,0,4,False
logreg,all_procedural,ellipse_008,ellipse_008_cav01,0.042424,0,5,False
logreg,all_procedural,ellipse_008,ellipse_008_cav06,0.000158,0,6,False
logreg,all_procedural,ellipse_008,ellipse_008_cav02,0.0,0,7,False
logreg,all_procedural,ellipse_009,ellipse_009_cav00,0.99988,0,1,True
logreg,all_procedural,ellipse_009,ellipse_009_cav04,0.996124,0,2,True
logreg,all_procedural,ellipse_009,ellipse_009_cav06,0.99336,0,3,True
logreg,all_procedural,ellipse_009,ellipse_009_cav05,0.738734,0,4,False
logreg,all_procedural,ellipse_009,ellipse_009_cav03,0.17571,0,5,False
logreg,all_procedural,ellipse_009,ellipse_009_cav01,0.030149,0,6,False
logreg,all_procedural,ellipse_009,ellipse_009_cav02,0.0,0,7,False
logreg,all_procedural,ellipse_010,ellipse_010_cav00,0.999991,0,1,True
logreg,all_procedural,ellipse_010,ellipse_010_cav01,0.985422,0,2,True
logreg,all_procedural,ellipse_010,ellipse_010_cav03,0.940044,0,3,True
logreg,all_procedural,ellipse_010,ellipse_010_cav04,0.936654,0,4,False
logreg,all_procedural,ellipse_010,ellipse_010_cav05,0.877575,0,5,False
logreg,all_procedural,ellipse_010,ellipse_010_cav02,0.0,0,6,False
logreg,all_procedural,ellipse_010,ellipse_010_cav06,0.0,0,7,False
logreg,all_procedural,ellipse_011,ellipse_011_cav00,0.999303,0,1,True
logreg,all_procedural,ellipse_011,ellipse_011_cav06,0.041669,0,2,False
logreg,all_procedural,ellipse_011,ellipse_011_cav04,0.001952,0,3,False
logreg,all_procedural,ellipse_011,ellipse_011_cav01,0.000451,0,4,False
logreg,all_procedural,ellipse_011,ellipse_011_cav05,0.00011,0,5,False
logreg,all_procedural,ellipse_011,ellipse_011_cav03,2e-06,0,6,False
logreg,all_procedural,ellipse_011,ellipse_011_cav02,0.0,0,7,False
logreg,all_procedural,ellipse_012,ellipse_012_cav00,0.999974,0,1,True
logreg,all_procedural,ellipse_012,ellipse_012_cav04,0.998806,0,2,True
logreg,all_procedural,ellipse_012,ellipse_012_cav01,0.507734,0,3,False
logreg,all_procedural,ellipse_012,ellipse_012_cav03,0.467639,0,4,False
logreg,all_procedural,ellipse_012,ellipse_012_cav05,0.361548,0,5,False
logreg,all_procedural,ellipse_012,ellipse_012_cav02,0.0,0,6,False
logreg,all_procedural,ellipse_012,ellipse_012_cav06,0.0,0,7,False
logreg,all_procedural,ellipse_013,ellipse_013_cav00,0.999939,0,1,True
logreg,all_procedural,ellipse_013,ellipse_013_cav04,0.999867,0,2,True
logreg,all_procedural,ellipse_013,ellipse_013_cav06,0.959598,0,3,True
logreg,all_procedural,ellipse_013,ellipse_013_cav05,0.743862,0,4,False
logreg,all_procedural,ellipse_013,ellipse_013_cav03,0.688635,0,5,False
logreg,all_procedural,ellipse_013,ellipse_013_cav01,0.327655,0,6,True
logreg,all_procedural,ellipse_013,ellipse_013_cav02,0.0,0,7,False
logreg,all_procedural,ellipse_014,ellipse_014_cav00,0.999965,0,1,True
logreg,all_procedural,ellipse_014,ellipse_014_cav03,0.903353,0,2,True
logreg,all_procedural,ellipse_014,ellipse_014_cav01,0.123544,0,3,False
logreg,all_procedural,ellipse_014,ellipse_014_cav04,0.003054,0,4,False
logreg,all_procedural,ellipse_014,ellipse_014_cav05,0.00263,0,5,False
logreg,all_procedural,ellipse_014,ellipse_014_cav02,0.0,0,6,False
logreg,all_procedural,ellipse_014,ellipse_014_cav06,0.0,0,7,False
logreg,all_procedural,ellipse_015,ellipse_015_cav00,0.998809,0,1,True
logreg,all_procedural,ellipse_015,ellipse_015_cav03,0.708622,0,2,False
logreg,all_procedural,ellipse_015,ellipse_015_cav05,0.01381,0,3,False
logreg,all_procedural,ellipse_015,ellipse_015_cav04,0.006795,0,4,False
logreg,all_procedural,ellipse_015,ellipse_015_cav02,0.0,0,5,False
logreg,all_procedural,ellipse_015,ellipse_015_cav01,0.0,0,6,False
logreg,all_procedural,ellipse_015,ellipse_015_cav06,0.0,0,7,False
logreg,all_procedural,ellipse_016,ellipse_016_cav00,0.993705,0,1,True
logreg,all_procedural,ellipse_016,ellipse_016_cav04,0.965449,0,2,False
logreg,all_procedural,ellipse_016,ellipse_016_cav01,0.957531,0,3,False
logreg,all_procedural,ellipse_016,ellipse_016_cav03,0.547437,0,4,False
logreg,all_procedural,ellipse_016,ellipse_016_cav05,0.081887,0,5,False
logreg,all_procedural,ellipse_016,ellipse_016_cav02,0.0,0,6,False
logreg,all_procedural,ellipse_016,ellipse_016_cav06,0.0,0,7,False
logreg,all_procedural,ellipse_017,ellipse_017_cav00,0.986755,0,1,True
logreg,all_procedural,ellipse_017,ellipse_017_cav03,0.0,0,2,False
logreg,all_procedural,ellipse_017,ellipse_017_cav06,0.0,0,3,False
logreg,all_procedural,ellipse_017,ellipse_017_cav05,0.0,0,4,False
logreg,all_procedural,ellipse_017,ellipse_017_cav04,0.0,0,5,False
logreg,all_procedural,ellipse_017,ellipse_017_cav02,0.0,0,6,False
logreg,all_procedural,ellipse_017,ellipse_017_cav01,0.0,0,7,False
logreg,all_procedural,ellipse_018,ellipse_018_cav00,0.99083,0,1,True
logreg,all_procedural,ellipse_018,ellipse_018_cav01,0.096354,0,2,False
logreg,all_procedural,ellipse_018,ellipse_018_cav03,0.009595,0,3,False
logreg,all_procedural,ellipse_018,ellipse_018_cav05,0.002462,0,4,False
logreg,all_procedural,ellipse_018,ellipse_018_cav04,6.9e-05,0,5,False
logreg,all_procedural,ellipse_018,ellipse_018_cav06,2.3e-05,0,6,False
logreg,all_procedural,ellipse_018,ellipse_018_cav02,0.0,0,7,False
logreg,all_procedural,ellipse_019,ellipse_019_cav00,0.997425,0,1,True
logreg,all_procedural,ellipse_019,ellipse_019_cav05,0.638007,0,2,False
logreg,all_procedural,ellipse_019,ellipse_019_cav03,0.00199,0,3,False
logreg,all_procedural,ellipse_019,ellipse_019_cav01,4.4e-05,0,4,False
logreg,all_procedural,ellipse_019,ellipse_019_cav04,2.3e-05,0,5,False
logreg,all_procedural,ellipse_019,ellipse_019_cav02,0.0,0,6,False
logreg,all_procedural,ellipse_019,ellipse_019_cav06,0.0,0,7,False
logreg,all_procedural,regular_polygon_000,regular_polygon_000_cav00,0.999997,0,1,True
logreg,all_procedural,regular_polygon_000,regular_polygon_000_cav03,0.999758,0,2,True
logreg,all_procedural,regular_polygon_000,regular_polygon_000_cav04,0.944554,0,3,True
logreg,all_procedural,regular_polygon_000,regular_polygon_000_cav06,0.820435,0,4,True
logreg,all_procedural,regular_polygon_000,regular_polygon_000_cav05,0.679943,0,5,False
logreg,all_procedural,regular_polygon_000,regular_polygon_000_cav02,0.0,0,6,False
logreg,all_procedural,regular_polygon_000,regular_polygon_000_cav01,0.0,0,7,False
logreg,all_procedural,regular_polygon_001,regular_polygon_001_cav00,0.999426,0,1,True
logreg,all_procedural,regular_polygon_001,regular_polygon_001_cav06,0.383594,0,2,False
logreg,all_procedural,regular_polygon_001,regular_polygon_001_cav04,0.034048,0,3,False
logreg,all_procedural,regular_polygon_001,regular_polygon_001_cav03,0.000283,0,4,False
logreg,all_procedural,regular_polygon_001,regular_polygon_001_cav05,1.5e-05,0,5,False
logreg,all_procedural,regular_polygon_001,regular_polygon_001_cav01,0.0,0,6,False
logreg,all_procedural,regular_polygon_001,regular_polygon_001_cav02,0.0,0,7,False
logreg,all_procedural,regular_polygon_002,regular_polygon_002_cav00,1.0,0,1,True
logreg,all_procedural,regular_polygon_002,regular_polygon_002_cav03,0.99995,0,2,True
logreg,all_procedural,regular_polygon_002,regular_polygon_002_cav04,0.999818,0,3,True
logreg,all_procedural,regular_polygon_002,regular_polygon_002_cav01,0.994817,0,4,True
logreg,all_procedural,regular_polygon_002,regular_polygon_002_cav05,0.979632,0,5,False
logreg,all_procedural,regular_polygon_002,regular_polygon_002_cav06,0.932487,0,6,True
logreg,all_procedural,regular_polygon_002,regular_polygon_002_cav02,0.0,0,7,False
logreg,all_procedural,regular_polygon_003,regular_polygon_003_cav00,0.999994,0,1,True
logreg,all_procedural,regular_polygon_003,regular_polygon_003_cav03,0.999816,0,2,True
logreg,all_procedural,regular_polygon_003,regular_polygon_003_cav04,0.999569,0,3,True
logreg,all_procedural,regular_polygon_003,regular_polygon_003_cav01,0.306115,0,4,False
logreg,all_procedural,regular_polygon_003,regular_polygon_003_cav05,0.287077,0,5,False
logreg,all_procedural,regular_polygon_003,regular_polygon_003_cav06,0.0,0,6,False
logreg,all_procedural,regular_polygon_003,regular_polygon_003_cav02,0.0,0,7,False
logreg,all_procedural,regular_polygon_004,regular_polygon_004_cav00,0.996141,0,1,True
logreg,all_procedural,regular_polygon_004,regular_polygon_004_cav04,0.133417,0,2,False
logreg,all_procedural,regular_polygon_004,regular_polygon_004_cav03,0.055386,0,3,False
logreg,all_procedural,regular_polygon_004,regular_polygon_004_cav05,0.0,0,4,False
logreg,all_procedural,regular_polygon_004,regular_polygon_004_cav02,0.0,0,5,False
logreg,all_procedural,regular_polygon_004,regular_polygon_004_cav06,0.0,0,6,False
logreg,all_procedural,regular_polygon_004,regular_polygon_004_cav01,0.0,0,7,False
logreg,all_procedural,regular_polygon_005,regular_polygon_005_cav00,0.999958,0,1,True
logreg,all_procedural,regular_polygon_005,regular_polygon_005_cav04,0.999773,0,2,True
logreg,all_procedural,regular_polygon_005,regular_polygon_005_cav05,0.820002,0,3,False
logreg,all_procedural,regular_polygon_005,regular_polygon_005_cav03,0.441555,0,4,False
logreg,all_procedural,regular_polygon_005,regular_polygon_005_cav02,0.0,0,5,False
logreg,all_procedural,regular_polygon_005,regular_polygon_005_cav06,0.0,0,6,False
logreg,all_procedural,regular_polygon_005,regular_polygon_005_cav01,0.0,0,7,False
logreg,all_procedural,regular_polygon_006,regular_polygon_006_cav00,0.997177,0,1,True
logreg,all_procedural,regular_polygon_006,regular_polygon_006_cav04,0.945448,0,2,False
logreg,all_procedural,regular_polygon_006,regular_polygon_006_cav03,0.283437,0,3,False
logreg,all_procedural,regular_polygon_006,regular_polygon_006_cav01,0.07615,0,4,False
logreg,all_procedural,regular_polygon_006,regular_polygon_006_cav05,0.003756,0,5,False
logreg,all_procedural,regular_polygon_006,regular_polygon_006_cav06,0.0,0,6,False
logreg,all_procedural,regular_polygon_006,regular_polygon_006_cav02,0.0,0,7,False
logreg,all_procedural,regular_polygon_007,regular_polygon_007_cav00,0.999349,0,1,True
logreg,all_procedural,regular_polygon_007,regular_polygon_007_cav04,0.966661,0,2,True
logreg,all_procedural,regular_polygon_007,regular_polygon_007_cav05,0.589812,0,3,False
logreg,all_procedural,regular_polygon_007,regular_polygon_007_cav03,0.018046,0,4,False
logreg,all_procedural,regular_polygon_007,regular_polygon_007_cav01,0.001498,0,5,False
logreg,all_procedural,regular_polygon_007,regular_polygon_007_cav02,0.0,0,6,False
logreg,all_procedural,regular_polygon_007,regular_polygon_007_cav06,0.0,0,7,False
logreg,all_procedural,regular_polygon_008,regular_polygon_008_cav00,0.993653,0,1,True
logreg,all_procedural,regular_polygon_008,regular_polygon_008_cav05,0.002507,0,2,False
logreg,all_procedural,regular_polygon_008,regular_polygon_008_cav03,2.7e-05,0,3,False
logreg,all_procedural,regular_polygon_008,regular_polygon_008_cav04,5e-06,0,4,False
logreg,all_procedural,regular_polygon_008,regular_polygon_008_cav02,0.0,0,5,False
logreg,all_procedural,regular_polygon_008,regular_polygon_008_cav01,0.0,0,6,False
logreg,all_procedural,regular_polygon_008,regular_polygon_008_cav06,0.0,0,7,False
logreg,all_procedural,regular_polygon_009,regular_polygon_009_cav00,0.994153,0,1,True
logreg,all_procedural,regular_polygon_009,regular_polygon_009_cav05,0.104014,0,2,False
logreg,all_procedural,regular_polygon_009,regular_polygon_009_cav01,0.013257,0,3,False
logreg,all_procedural,regular_polygon_009,regular_polygon_009_cav04,0.009392,0,4,False
logreg,all_procedural,regular_polygon_009,regular_polygon_009_cav03,0.004906,0,5,False
logreg,all_procedural,regular_polygon_009,regular_polygon_009_cav02,0.0,0,6,False
logreg,all_procedural,regular_polygon_009,regular_polygon_009_cav06,0.0,0,7,False
logreg,all_procedural,regular_polygon_010,regular_polygon_010_cav00,0.999995,0,1,True
