config_id,split,shape_family,is_mvp,label,logreg_pred,logreg_prob,tree_pred
864,test,rectangle,False,0,1,0.802503,0
865,test,rectangle,False,0,1,0.705632,0
872,test,rectangle,False,0,0,0.451917,0
873,test,rectangle,False,0,1,0.804729,0
874,test,rectangle,False,0,0,0.452694,0
878,test,rectangle,False,0,0,0.035469,0
888,test,rectangle,False,0,0,0.059842,0
889,test,rectangle,False,0,0,0.174648,1
912,test,rectangle,False,0,0,0.007566,0
914,test,rectangle,False,0,0,0.004259,0
923,test,rectangle,False,0,0,0.004202,0
927,test,rectangle,False,0,0,0.215548,1
935,test,rectangle,False,0,0,0.440869,1
947,test,rectangle,False,0,0,0.003751,0
950,test,rectangle,False,0,0,0.000518,0
958,test,rectangle,False,0,0,0.000524,0
960,test,rectangle,False,0,0,0.000954,0
963,test,rectangle,False,0,0,0.047147,0
967,test,rectangle,False,0,0,0.00052,0
973,test,rectangle,False,0,0,0.001038,0
984,test,rectangle,False,0,0,0.024661,0
987,test,rectangle,False,0,0,0.010249,0
1017,test,rectangle,False,0,0,6.3e-05,0
1019,test,rectangle,False,0,0,0.000342,0
1023,test,rectangle,False,0,0,0.002248,0
1029,test,rectangle,False,0,0,0.002269,0
1033,test,rectangle,False,0,0,0.00035,0
1038,test,rectangle,False,0,0,0.000452,0
1044,test,rectangle,False,1,1,0.987632,1
1046,test,rectangle,False,1,1,0.988076,1
1054,test,rectangle,False,1,1,0.984026,1
1066,test,rectangle,False,1,1,0.978655,1
1074,test,rectangle,False,1,1,0.972841,1
1083,test,rectangle,False,0,0,0.0,0
1095,test,rectangle,False,0,0,0.0,0
1096,test,rectangle,False,0,0,0.0,0
1099,test,rectangle,False,0,0,0.0,0
1114,test,rectangle,False,0,0,0.0,0
1117,test,rectangle,False,0,1,0.737161,0
1123,test,rectangle,False,0,0,0.00896,0
1139,test,rectangle,False,0,0,0.014341,0
1143,test,rectangle,False,0,0,0.002906,0
1144,test,rectangle,False,0,0,0.004546,0
1146,test,rectangle,False,0,0,0.012239,0
1149,test,rectangle,False,0,0,0.057295,0
1152,test,rectangle,False,0,1,0.870687,0
1164,test,rectangle,False,0,0,0.000108,0
1170,test,rectangle,False,0,1,0.873829,0
1183,test,rectangle,False,0,0,0.00012,0
1184,test,rectangle,False,0,0,0.00019,0
1186,test,rectangle,False,0,0,0.003357,0
1187,test,rectangle,False,0,0,0.059373,0
1198,test,rectangle,False,0,0,1.1e-05,0
1214,test,rectangle,False,0,0,1.2e-05,0
1218,test,rectangle,False,0,0,5.2e-05,0
1224,test,rectangle,False,0,0,0.0,0
1234,test,rectangle,False,0,0,0.0,0
1235,test,rectangle,False,0,0,0.0,0
1245,test,rectangle,False,0,0,0.0,0
1249,test,rectangle,False,0,0,0.0,0
1259,test,rectangle,False,0,0,0.0,0
1269,test,rectangle,False,0,1,0.746407,0
1272,test,rectangle,False,0,0,0.410304,0
1273,test,rectangle,False,0,0,0.300546,0
1275,test,rectangle,False,0,1,0.525719,0
1282,test,rectangle,False,0,0,0.33185,0
1284,test,rectangle,False,0,0,0.414861,0
1292,test,rectangle,False,0,0,0.335333,0
1301,test,rectangle,False,1,1,0.883544,1
1302,test,rectangle,False,1,1,0.894351,1
1304,test,rectangle,False,1,1,0.939636,1
1307,test,rectangle,False,1,1,0.915886,1
1316,test,rectangle,False,1,1,0.933157,1
1322,test,rectangle,False,1,1,0.941217,1
1326,test,rectangle,False,1,1,0.897853,1
1328,test,rectangle,False,1,1,0.897047,1
1335,test,rectangle,False,0,0,0.0,0
1338,test,rectangle,False,0,0,0.0,0
1342,test,rectangle,False,0,0,0.0,0
1350,test,rectangle,False,0,0,0.0,0
1351,test,rectangle,False,0,0,0.0,0
1358,test,rectangle,False,0,0,0.0,0
1360,test,rectangle,False,0,0,0.0,0
1365,test,rectangle,False,0,0,0.0,0
1369,test,rectangle,False,1,1,0.941484,1
1375,test,rectangle,False,0,0,0.409639,0
1377,test,rectangle,False,1,1,0.609821,1
1387,test,rectangle,False,1,1,0.943019,1
1391,test,rectangle,False,0,0,0.150495,0
1394,test,rectangle,False,1,1,0.600763,1
1396,test,rectangle,False,1,1,0.601514,1
1402,test,rectangle,False,1,1,0.648394,1
1403,test,rectangle,False,1,1,0.944351,1
1404,test,rectangle,False,1,1,0.998649,1
1410,test,rectangle,False,0,0,0.047964,0
1421,test,rectangle,False,1,1,0.888683,1
1435,test,rectangle,False,0,0,0.032637,0
1453,test,rectangle,False,0,0,0.002337,0
1454,test,rectangle,False,0,0,0.002666,0
1462,test,rectangle,False,0,0,0.0027,0
1471,test,rectangle,False,0,0,0.002403,0
1473,test,rectangle,False,0,0,0.006176,0
1489,test,rectangle,False,1,1,0.939895,1
1494,test,rectangle,False,1,1,0.947868,1
1505,test,rectangle,False,1,1,0.946009,1
1514,test,rectangle,False,0,0,0.364062,0
1527,test,rectangle,False,0,0,0.047426,0
1538,test,rectangle,False,0,0,9e-06,0
1539,test,rectangle,False,0,0,7e-06,0
1543,test,rectangle,False,0,0,0.001349,0
1545,test,rectangle,False,0,0,0.048717,0
1551,test,rectangle,False,1,1,0.977287,1
1565,test,rectangle,False,1,1,0.974918,1
1571,test,rectangle,False,1,1,0.979163,1
1573,test,rectangle,False,1,1,0.974733,1
1579,test,rectangle,False,1,1,0.979417,1
1616,test,rectangle,False,0,0,0.0,0
1618,test,rectangle,False,0,0,0.0,0
1621,test,rectangle,False,1,1,0.983415,1
1625,test,rectangle,False,0,0,0.014873,0
1629,test,rectangle,False,0,0,0.000121,0
1630,test,rectangle,False,0,0,0.000158,0
1634,test,rectangle,False,0,0,0.075242,0
1640,test,rectangle,False,0,1,0.808665,0
1648,test,rectangle,False,0,0,0.000163,0
1658,test,rectangle,False,0,0,0.027355,0
1661,test,rectangle,False,0,0,5.8e-05,0
1677,test,rectangle,False,0,0,0.00231,0
1678,test,rectangle,False,0,0,0.000334,0
1683,test,rectangle,False,0,0,0.0,0
1693,test,rectangle,False,0,0,0.285061,0
1699,test,rectangle,False,0,0,0.0,0
1719,test,rectangle,False,0,0,0.0,0
1726,test,rectangle,False,0,0,0.012383,0
1728,test,rectangle,False,1,1,0.932392,1
1734,test,rectangle,False,1,1,0.937694,1
1737,test,rectangle,False,1,1,0.91912,1
1754,test,rectangle,False,1,1,0.919138,1
1755,test,rectangle,False,1,1,0.921192,1
1759,test,rectangle,False,1,1,0.944742,1
1763,test,rectangle,False,1,1,0.928544,1
1766,test,rectangle,False,0,0,0.002307,0
1772,test,rectangle,False,0,0,0.0,0
1777,test,rectangle,False,0,0,1.7e-05,0
1781,test,rectangle,False,0,0,0.053294,0
1782,test,rectangle,False,1,1,0.786208,0
1784,test,rectangle,False,0,0,0.002372,0
1795,test,rectangle,False,0,0,1.7e-05,0
1802,test,rectangle,False,0,0,0.0,0
1815,test,rectangle,False,0,0,0.0,0
1818,test,rectangle,False,0,0,0.0,0
1819,test,rectangle,False,0,0,0.0,0
1827,test,rectangle,False,0,0,0.0,0
1830,test,rectangle,False,0,0,0.0,0
1839,test,rectangle,False,0,0,0.0,0
1840,test,rectangle,False,0,0,0.0,0
1847,test,rectangle,False,0,0,0.0,0
1850,test,rectangle,False,0,0,0.0,0
1854,test,rectangle,False,0,0,0.0,0
1862,test,rectangle,False,0,0,0.0,0
1865,test,rectangle,False,0,0,0.0,0
1866,test,rectangle,False,0,0,0.0,0
1870,test,rectangle,False,0,0,0.0,0
1873,test,rectangle,False,1,1,0.88623,1
1881,test,rectangle,False,0,0,0.000113,0
1891,test,rectangle,False,1,1,0.889043,1
1895,test,rectangle,False,0,0,0.00862,0
1905,test,rectangle,False,0,0,0.104665,0
1912,test,rectangle,False,0,0,0.00247,0
1915,test,rectangle,False,0,0,2.5e-05,0
1918,test,rectangle,False,0,0,9e-06,0
1924,test,rectangle,False,0,0,0.09385,0
1944,test,rectangle,False,0,1,0.699167,0
1947,test,rectangle,False,0,0,0.000167,0
1952,test,rectangle,False,0,0,0.0,0
1960,test,rectangle,False,0,0,0.001534,0
1973,test,rectangle,False,0,0,0.0,0
1996,test,rectangle,False,0,0,0.0,0
2000,test,rectangle,False,0,0,0.0,0
2016,test,rectangle,False,1,1,0.960631,1
2018,test,rectangle,False,0,0,0.01171,0
2020,test,rectangle,False,0,0,0.000182,0
2023,test,rectangle,False,0,0,1e-06,0
2030,test,rectangle,False,0,0,0.000185,0
2044,test,rectangle,False,0,0,0.0,0
2049,test,rectangle,False,0,0,0.001133,0
2055,test,rectangle,False,0,0,3.1e-05,0
2069,test,rectangle,False,0,0,2.9e-05,0
2072,test,rectangle,False,0,0,3.2e-05,0
2103,test,rectangle,False,0,0,0.0,0
2110,test,rectangle,False,0,0,0.0,0
2115,test,rectangle,False,0,0,0.0,0
2125,test,rectangle,False,0,0,0.225274,0
2127,test,rectangle,False,0,0,0.002313,0
2131,test,rectangle,False,0,0,3e-06,0
2151,test,rectangle,False,0,0,1e-06,0
2171,test,rectangle,False,0,0,1e-06,0
2173,test,rectangle,False,0,0,4e-05,0
2182,test,rectangle,False,0,0,0.000177,0
2185,test,rectangle,False,0,0,1e-06,0
2186,test,rectangle,False,0,0,0.0,0
2189,test,rectangle,False,0,0,1e-06,0
2205,test,rectangle,False,0,0,0.0,0
2208,test,rectangle,False,0,0,0.0,0
2214,test,rectangle,False,0,0,0.404227,0
2221,test,rectangle,False,0,0,0.0,0
2227,test,rectangle,False,0,0,1e-06,0
2239,test,rectangle,False,0,0,0.000213,0
2240,test,rectangle,False,0,0,0.000225,0
2251,test,rectangle,False,0,0,6e-06,0
2253,test,rectangle,False,0,0,3.6e-05,0
2259,test,rectangle,False,0,0,0.00014,0
2266,test,rectangle,False,0,0,2.4e-05,0
2271,test,rectangle,False,0,0,0.004926,0
2278,test,rectangle,False,0,0,1e-06,0
2289,test,rectangle,False,0,0,0.005066,0
2291,test,rectangle,False,0,0,6.1e-05,0
2296,test,rectangle,False,0,0,1e-06,0
2306,test,rectangle,False,1,1,0.985496,1
2318,test,rectangle,False,1,1,0.98648,1
2325,test,rectangle,False,1,1,0.98713,1
2346,test,rectangle,False,0,0,0.0,0
2351,test,rectangle,False,0,0,0.0,0
2380,test,rectangle,False,0,0,0.014829,0
2396,test,rectangle,False,0,1,0.553451,0
2409,test,rectangle,False,0,0,0.102905,0
2415,test,rectangle,False,0,0,0.001676,0
2417,test,rectangle,False,0,0,2.3e-05,0
2418,test,rectangle,False,0,0,2e-06,0
2423,test,rectangle,False,0,0,0.0,0
2432,test,rectangle,False,0,0,0.026773,0
2445,test,rectangle,False,0,0,0.001756,0
2452,test,rectangle,False,0,0,8e-06,0
2473,test,rectangle,False,0,0,0.0,0
2483,test,rectangle,False,0,0,0.044774,0
2493,test,rectangle,False,1,1,0.706111,1
2500,test,rectangle,False,1,1,0.69591,1
2509,test,rectangle,False,1,1,0.661018,1
2511,test,rectangle,False,1,1,0.71193,1
2518,test,rectangle,False,1,1,0.701846,1
2523,test,rectangle,False,0,0,0.003904,0
2525,test,rectangle,False,0,0,0.000166,0
2533,test,rectangle,False,0,0,0.000168,0
2536,test,rectangle,False,0,0,0.035171,0
2540,test,rectangle,False,0,0,0.035384,0
2551,test,rectangle,False,0,0,0.000173,0
2554,test,rectangle,False,0,0,0.036141,0
2560,test,rectangle,False,0,0,0.0,0
2562,test,rectangle,False,0,0,1e-06,0
2581,test,rectangle,False,0,0,5e-06,0
2586,test,rectangle,False,0,0,1e-06,0
2587,test,rectangle,False,0,0,0.0,0
2595,test,rectangle,False,0,0,0.0,0
2600,test,rectangle,False,0,0,0.0,0
2606,test,rectangle,False,0,0,0.0,0
2608,test,rectangle,False,0,0,0.0,0
2612,test,rectangle,False,0,0,0.0,0
2620,test,rectangle,False,0,0,0.0,0
2621,test,rectangle,False,0,0,0.0,0
2628,test,rectangle,False,1,1,0.990625,1
2630,test,rectangle,False,0,1,0.723758,0
2646,test,rectangle,False,1,1,0.990884,1
2648,test,rectangle,False,0,1,0.729361,0
2651,test,rectangle,False,0,0,0.017748,0
2657,test,rectangle,False,0,0,0.000784,0
2665,test,rectangle,False,0,0,0.447003,1
2666,test,rectangle,False,0,0,0.026198,0
2674,test,rectangle,False,0,0,1e-06,0
2684,test,rectangle,False,0,0,0.026928,0
2689,test,rectangle,False,0,0,4e-06,0
2707,test,rectangle,False,0,0,1e-06,0
2716,test,rectangle,False,0,0,0.005475,0
2726,test,rectangle,False,0,0,0.0,0
2727,test,rectangle,False,0,0,0.0,0
2733,test,rectangle,False,0,0,0.00062,0
2738,test,rectangle,False,0,0,0.0,0
2739,test,rectangle,False,0,0,0.0,0
2750,test,rectangle,False,0,0,0.0,0
2760,test,rectangle,False,0,0,1e-06,0
2762,test,rectangle,False,0,0,0.000136,0
2776,test,rectangle,False,0,0,0.006203,0
2791,test,rectangle,False,1,1,0.671005,1
2799,test,rectangle,False,0,0,0.000477,0
2815,test,rectangle,False,1,1,0.998858,1
2826,test,rectangle,False,1,1,0.998916,1
2827,test,rectangle,False,1,1,0.998954,1
2829,test,rectangle,False,1,1,0.998661,1
2832,test,rectangle,False,1,1,0.99887,1
2834,test,rectangle,False,1,1,0.998966,1
2836,test,rectangle,False,1,1,0.998969,1
2850,test,rectangle,False,0,0,0.0,0
2855,test,rectangle,False,0,0,0.0,0
2872,test,rectangle,False,0,0,0.0,0
2878,test,rectangle,False,0,0,0.0,0
2900,test,rectangle,False,1,1,0.925883,1
2902,test,rectangle,False,0,0,0.482525,0
2908,test,rectangle,False,0,0,0.159753,0
2921,test,rectangle,False,0,0,0.002084,0
2940,test,rectangle,False,0,0,0.001865,0
2946,test,rectangle,False,0,0,0.001883,0
2953,test,rectangle,False,0,0,0.320375,0
2960,test,rectangle,False,0,0,0.0002,0
2961,test,rectangle,False,0,0,0.00011,0
2967,test,rectangle,False,0,0,0.004288,0
2980,test,rectangle,False,0,0,0.000206,0
2983,test,rectangle,False,0,0,0.000922,0
2986,test,rectangle,False,0,0,0.025799,0
3007,test,rectangle,False,1,1,0.995484,1
3026,test,rectangle,False,0,1,0.533981,0
3034,test,rectangle,False,0,0,8.4e-05,0
3035,test,rectangle,False,0,0,0.000267,0
3040,test,rectangle,False,0,1,0.539436,0
3041,test,rectangle,False,1,1,0.965718,1
3048,test,rectangle,False,0,0,0.001829,0
3051,test,rectangle,False,0,0,6.8e-05,0
3052,test,rectangle,False,0,0,8.6e-05,0
3053,test,rectangle,False,0,0,0.000275,0
3067,test,rectangle,False,1,1,0.984375,1
3076,test,rectangle,False,1,1,0.98459,1
3079,test,rectangle,False,1,1,0.984661,1
3080,test,rectangle,False,1,1,0.984685,1
3081,test,rectangle,False,1,1,0.985128,1
3083,test,rectangle,False,1,1,0.984876,1
3084,test,rectangle,False,1,1,0.985197,1
3092,test,rectangle,False,1,1,0.985085,1
3093,test,rectangle,False,1,1,0.985401,1
3103,test,rectangle,False,0,0,0.0,0
3109,test,rectangle,False,0,0,0.0,0
3111,test,rectangle,False,0,0,0.0,0
3127,test,rectangle,False,0,0,0.0,0
3139,test,rectangle,False,0,0,0.005931,0
3142,test,rectangle,False,0,0,0.001877,0
3145,test,rectangle,False,0,0,0.095671,0
3153,test,rectangle,False,0,1,0.614877,0
3154,test,rectangle,False,0,0,0.27656,0
3159,test,rectangle,False,0,0,0.001519,0
3162,test,rectangle,False,0,0,0.029402,0
3163,test,rectangle,False,0,0,0.098139,0
3169,test,rectangle,False,1,1,0.860599,1
3171,test,rectangle,False,0,0,0.025463,0
3176,test,rectangle,False,0,0,1.7e-05,0
3186,test,rectangle,False,1,1,0.999166,1
3205,test,rectangle,False,0,0,0.376167,0
3206,test,rectangle,False,0,0,0.024533,0
3209,test,rectangle,False,0,0,0.000163,0
3233,test,rectangle,False,0,0,6e-06,0
3250,test,rectangle,False,1,1,0.821363,1
3252,test,rectangle,False,1,1,0.784583,1
3258,test,rectangle,False,1,1,0.833126,1
3259,test,rectangle,False,1,1,0.841746,1
3266,test,rectangle,False,1,1,0.865084,1
3274,test,rectangle,False,1,1,0.813013,1
3279,test,rectangle,False,0,0,0.03466,0
3289,test,rectangle,False,0,0,0.013388,0
3294,test,rectangle,False,1,1,0.984456,1
3295,test,rectangle,False,1,1,0.731486,1
3302,test,rectangle,False,0,0,0.141495,0
3318,test,rectangle,False,1,1,0.940349,1
3345,test,rectangle,False,1,1,0.83556,1
3353,test,rectangle,False,0,0,0.0,0
3356,test,rectangle,False,0,0,0.0,0
3365,test,rectangle,False,0,0,0.0,0
3367,test,rectangle,False,0,0,0.0,0
3388,test,rectangle,False,0,0,0.144533,0
3393,test,rectangle,False,1,1,0.510951,1
3401,test,rectangle,False,1,1,0.913695,1
3410,test,rectangle,False,1,1,0.529864,1
3416,test,rectangle,False,0,0,0.150043,0
3472,test,rectangle,False,0,0,0.009088,0
3474,test,rectangle,False,0,1,0.758965,0
3481,test,rectangle,False,0,0,0.003016,0
3483,test,rectangle,False,0,0,0.00361,0
3497,test,rectangle,False,0,0,0.027739,1
3501,test,rectangle,False,0,0,0.233302,1
3513,test,rectangle,False,0,0,0.03829,1
3518,test,rectangle,False,0,0,0.155159,1
3524,test,rectangle,False,0,0,0.141464,1
3527,test,rectangle,False,0,0,0.238135,1
3536,test,rectangle,False,0,0,0.013652,0
3539,test,rectangle,False,0,0,0.01285,0
3541,test,rectangle,False,0,0,0.005008,0
3543,test,rectangle,False,0,0,0.014871,0
3557,test,rectangle,False,0,0,0.013213,0
3564,test,rectangle,False,0,0,0.0,0
3569,test,rectangle,False,0,0,0.0,0
3571,test,rectangle,False,0,0,0.0,0
3573,test,rectangle,False,0,0,0.0,0
3577,test,rectangle,False,0,0,0.0,0
3578,test,rectangle,False,0,0,0.0,0
3582,test,rectangle,False,0,0,0.0,0
3596,test,rectangle,False,0,0,0.0,0
3600,test,rectangle,False,0,0,0.0,0
3604,test,rectangle,False,0,0,0.0,0
3605,test,rectangle,False,0,0,0.0,0
3607,test,rectangle,False,0,0,0.0,0
3609,test,rectangle,False,0,0,0.0,0
3610,test,rectangle,False,0,0,0.0,0
3620,test,rectangle,False,0,0,0.0,0
3621,test,rectangle,False,0,0,0.0,0
3629,test,rectangle,False,0,0,0.0,0
3640,test,rectangle,False,0,1,0.575607,0
3642,test,rectangle,False,0,1,0.60222,0
3648,test,rectangle,False,0,1,0.60447,0
3650,test,rectangle,False,0,1,0.57943,0
3651,test,rectangle,False,0,1,0.763787,0
3672,test,rectangle,False,1,1,0.99564,1
3675,test,rectangle,False,0,0,0.022626,0
3679,test,rectangle,False,0,0,0.019175,0
3686,test,rectangle,False,0,0,0.009402,0
3687,test,rectangle,False,0,0,0.023046,0
3691,test,rectangle,False,0,1,0.69605,1
3694,test,rectangle,False,0,0,0.009519,0
3726,test,rectangle,False,0,1,0.803787,0
3731,test,rectangle,False,0,0,0.000833,0
3737,test,rectangle,False,0,0,0.002179,0
3755,test,rectangle,False,0,0,3e-06,0
3762,test,rectangle,False,0,0,4e-06,0
3772,test,rectangle,False,0,0,3e-06,0
3774,test,rectangle,False,0,0,3e-06,0
3787,test,rectangle,False,0,0,0.011479,0
3805,test,rectangle,False,0,0,0.011804,0
3816,test,rectangle,False,0,0,0.373037,0
3821,test,rectangle,False,0,0,0.011257,0
3822,test,rectangle,False,0,0,0.0053,0
3843,test,rectangle,False,0,0,0.000403,0
3847,test,rectangle,False,0,0,0.01172,0
3856,test,rectangle,False,0,0,0.0,0
3866,test,rectangle,False,0,0,0.0,0
3884,test,rectangle,False,0,0,0.0,0
3899,test,rectangle,False,0,1,0.61099,0
3904,test,rectangle,False,1,1,0.967817,1
3905,test,rectangle,False,1,1,0.996721,1
3911,test,rectangle,False,0,1,0.634384,0
3916,test,rectangle,False,0,1,0.504068,0
3926,test,rectangle,False,0,0,0.247766,0
3927,test,rectangle,False,0,0,0.053358,0
3931,test,rectangle,False,0,0,0.01623,0
3947,test,rectangle,False,0,0,0.014538,0
3948,test,rectangle,False,0,0,0.016209,0
3959,test,rectangle,False,1,1,0.870866,1
3962,test,rectangle,False,0,0,0.025504,0
3963,test,rectangle,False,0,0,0.004508,0
3966,test,rectangle,False,0,0,0.001317,0
3970,test,rectangle,False,0,0,0.000557,0
3976,test,rectangle,False,0,0,0.026055,0
3979,test,rectangle,False,0,0,0.339554,0
3980,test,rectangle,False,0,0,0.026215,0
3987,test,rectangle,False,0,0,0.00037,0
4000,test,rectangle,False,1,1,0.997652,1
4001,test,rectangle,False,1,1,0.997656,1
4002,test,rectangle,False,1,1,0.997614,1
4006,test,rectangle,False,1,1,0.998152,1
4014,test,rectangle,False,1,1,0.998365,1
4016,test,rectangle,False,1,1,0.997843,1
4023,test,rectangle,False,1,1,0.998388,1
4024,test,rectangle,False,1,1,0.998203,1
4025,test,rectangle,False,1,1,0.997873,1
4044,test,rectangle,False,0,0,0.110737,0
4046,test,rectangle,False,0,0,0.10168,0
4059,test,rectangle,False,0,0,0.103433,0
4061,test,rectangle,False,0,0,0.185514,0
4068,test,rectangle,False,0,0,0.0,0
4080,test,rectangle,False,0,0,0.0,0
4083,test,rectangle,False,0,0,0.0,0
4095,test,rectangle,False,0,0,0.0,0
4096,test,rectangle,False,0,0,0.0,0
4104,test,rectangle,False,0,0,0.0,0
4110,test,rectangle,False,0,0,0.0,0
4113,test,rectangle,False,0,0,0.0,0
4116,test,rectangle,False,0,0,0.0,0
4131,test,rectangle,False,0,0,0.0,0
4139,test,rectangle,False,0,0,0.0,0
4155,test,rectangle,False,0,1,0.537166,0
4165,test,rectangle,False,0,0,0.476764,0
4178,test,rectangle,False,0,0,0.031397,0
4190,test,rectangle,False,0,0,0.002497,0
4191,test,rectangle,False,0,0,0.006024,0
4197,test,rectangle,False,0,0,0.006081,0
4198,test,rectangle,False,0,0,0.002529,0
4199,test,rectangle,False,0,0,0.002014,0
4204,test,rectangle,False,0,0,0.005095,0
4215,test,rectangle,False,0,0,0.001163,0
4217,test,rectangle,False,0,0,0.000383,0
4225,test,rectangle,False,0,0,0.000388,0
