model,scope,piece_id,cavity_id,cavity_score,cavity_best_rotation,rank,is_feasible_truth
logreg,all_procedural,rectangle_012,rectangle_012_cav03,0.997838,0,3,True
logreg,all_procedural,rectangle_012,rectangle_012_cav01,0.986229,0,4,True
logreg,all_procedural,rectangle_012,rectangle_012_cav05,0.958273,0,5,False
logreg,all_procedural,rectangle_012,rectangle_012_cav06,0.891583,0,6,True
logreg,all_procedural,rectangle_012,rectangle_012_cav02,0.0,0,7,False
logreg,all_procedural,rectangle_013,rectangle_013_cav00,0.984456,0,1,True
logreg,all_procedural,rectangle_013,rectangle_013_cav04,0.976615,0,2,True
logreg,all_procedural,rectangle_013,rectangle_013_cav03,0.952037,0,3,True
logreg,all_procedural,rectangle_013,rectangle_013_cav01,0.94746,0,4,True
logreg,all_procedural,rectangle_013,rectangle_013_cav05,0.758965,0,5,False
logreg,all_procedural,rectangle_013,rectangle_013_cav06,0.240739,0,6,True
logreg,all_procedural,rectangle_013,rectangle_013_cav02,0.0,0,7,False
logreg,all_procedural,rectangle_014,rectangle_014_cav04,0.995761,0,1,True
logreg,all_procedural,rectangle_014,rectangle_014_cav03,0.993257,0,2,True
logreg,all_procedural,rectangle_014,rectangle_014_cav00,0.961718,0,3,True
logreg,all_procedural,rectangle_014,rectangle_014_cav05,0.803787,0,4,False
logreg,all_procedural,rectangle_014,rectangle_014_cav06,4e-06,0,5,False
logreg,all_procedural,rectangle_014,rectangle_014_cav02,0.0,0,6,False
logreg,all_procedural,rectangle_014,rectangle_014_cav01,0.0,0,7,False
logreg,all_procedural,rectangle_015,rectangle_015_cav03,0.998913,0,1,True
logreg,all_procedural,rectangle_015,rectangle_015_cav04,0.998585,0,2,True
logreg,all_procedural,rectangle_015,rectangle_015_cav06,0.998388,0,3,True
logreg,all_procedural,rectangle_015,rectangle_015_cav00,0.993511,0,4,True
logreg,all_procedural,rectangle_015,rectangle_015_cav05,0.94858,0,5,False
logreg,all_procedural,rectangle_015,rectangle_015_cav01,0.411291,0,6,False
logreg,all_procedural,rectangle_015,rectangle_015_cav02,0.0,0,7,False
logreg,all_procedural,rectangle_016,rectangle_016_cav00,0.998671,0,1,True
logreg,all_procedural,rectangle_016,rectangle_016_cav03,0.984182,0,2,True
logreg,all_procedural,rectangle_016,rectangle_016_cav04,0.982906,0,3,True
logreg,all_procedural,rectangle_016,rectangle_016_cav05,0.765166,0,4,False
logreg,all_procedural,rectangle_016,rectangle_016_cav06,0.074013,0,5,False
logreg,all_procedural,rectangle_016,rectangle_016_cav01,0.0,0,6,False
logreg,all_procedural,rectangle_016,rectangle_016_cav02,0.0,0,7,False
logreg,all_procedural,rectangle_017,rectangle_017_cav00,0.986185,0,1,True
logreg,all_procedural,rectangle_017,rectangle_017_cav03,0.954439,0,2,True
logreg,all_procedural,rectangle_017,rectangle_017_cav04,0.91402,0,3,True
logreg,all_procedural,rectangle_017,rectangle_017_cav05,0.477498,0,4,False
logreg,all_procedural,rectangle_017,rectangle_017_cav02,0.0,0,5,False
logreg,all_procedural,rectangle_017,rectangle_017_cav01,0.0,0,6,False
logreg,all_procedural,rectangle_017,rectangle_017_cav06,0.0,0,7,False
logreg,all_procedural,rectangle_018,rectangle_018_cav04,0.994794,0,1,True
logreg,all_procedural,rectangle_018,rectangle_018_cav01,0.9825,0,2,True
logreg,all_procedural,rectangle_018,rectangle_018_cav06,0.979882,0,3,True
logreg,all_procedural,rectangle_018,rectangle_018_cav00,0.977865,0,4,True
logreg,all_procedural,rectangle_018,rectangle_018_cav03,0.948557,0,5,True
logreg,all_procedural,rectangle_018,rectangle_018_cav05,0.771553,0,6,False
logreg,all_procedural,rectangle_018,rectangle_018_cav02,0.0,0,7,False
logreg,all_procedural,rectangle_019,rectangle_019_cav00,0.998958,0,1,True
logreg,all_procedural,rectangle_019,rectangle_019_cav03,0.966548,0,2,True
logreg,all_procedural,rectangle_019,rectangle_019_cav04,0.937271,0,3,True
logreg,all_procedural,rectangle_019,rectangle_019_cav05,0.798502,0,4,False
logreg,all_procedural,rectangle_019,rectangle_019_cav02,0.0,0,5,False
logreg,all_procedural,rectangle_019,rectangle_019_cav06,0.0,0,6,False
logreg,all_procedural,rectangle_019,rectangle_019_cav01,0.0,0,7,False
logreg,all_procedural,ellipse_000,ellipse_000_cav01,0.996196,0,1,True
logreg,all_procedural,ellipse_000,ellipse_000_cav00,0.992246,0,2,True
logreg,all_procedural,ellipse_000,ellipse_000_cav06,0.983709,0,3,True
logreg,all_procedural,ellipse_000,ellipse_000_cav03,0.983309,0,4,True
logreg,all_procedural,ellipse_000,ellipse_000_cav04,0.952845,0,5,False
logreg,all_procedural,ellipse_000,ellipse_000_cav05,0.824854,0,6,False
logreg,all_procedural,ellipse_000,ellipse_000_cav02,0.0,0,7,False
logreg,all_procedural,ellipse_001,ellipse_001_cav00,0.998252,0,1,True
logreg,all_procedural,ellipse_001,ellipse_001_cav03,0.993289,0,2,True
logreg,all_procedural,ellipse_001,ellipse_001_cav04,0.957872,0,3,False
logreg,all_procedural,ellipse_001,ellipse_001_cav01,0.84273,0,4,False
logreg,all_procedural,ellipse_001,ellipse_001_cav05,0.833082,0,5,False
logreg,all_procedural,ellipse_001,ellipse_001_cav06,0.0,0,6,False
logreg,all_procedural,ellipse_001,ellipse_001_cav02,0.0,0,7,False
logreg,all_procedural,ellipse_002,ellipse_002_cav03,0.993901,0,1,True
logreg,all_procedural,ellipse_002,ellipse_002_cav00,0.992425,0,2,True
logreg,all_procedural,ellipse_002,ellipse_002_cav01,0.987821,0,3,True
logreg,all_procedural,ellipse_002,ellipse_002_cav04,0.928979,0,4,False
logreg,all_procedural,ellipse_002,ellipse_002_cav05,0.832387,0,5,False
logreg,all_procedural,ellipse_002,ellipse_002_cav02,0.0,0,6,False
logreg,all_procedural,ellipse_002,ellipse_002_cav06,0.0,0,7,False
logreg,all_procedural,ellipse_003,ellipse_003_cav04,0.991911,0,1,True
logreg,all_procedural,ellipse_003,ellipse_003_cav00,0.987452,0,2,True
logreg,all_procedural,ellipse_003,ellipse_003_cav03,0.984742,0,3,True
logreg,all_procedural,ellipse_003,ellipse_003_cav05,0.960485,0,4,False
logreg,all_procedural,ellipse_003,ellipse_003_cav06,0.958697,0,5,True
logreg,all_procedural,ellipse_003,ellipse_003_cav01,0.691447,0,6,True
logreg,all_procedural,ellipse_003,ellipse_003_cav02,0.0,0,7,False
logreg,all_procedural,ellipse_004,ellipse_004_cav00,0.994492,0,1,True
logreg,all_procedural,ellipse_004,ellipse_004_cav04,0.951005,0,2,True
logreg,all_procedural,ellipse_004,ellipse_004_cav03,0.92501,0,3,True
logreg,all_procedural,ellipse_004,ellipse_004_cav05,0.54059,0,4,False
logreg,all_procedural,ellipse_004,ellipse_004_cav02,0.0,0,5,False
logreg,all_procedural,ellipse_004,ellipse_004_cav01,0.0,0,6,False
logreg,all_procedural,ellipse_004,ellipse_004_cav06,0.0,0,7,False
logreg,all_procedural,ellipse_005,ellipse_005_cav04,0.999549,0,1,True
logreg,all_procedural,ellipse_005,ellipse_005_cav00,0.997736,0,2,True
logreg,all_procedural,ellipse_005,ellipse_005_cav03,0.930167,0,3,True
logreg,all_procedural,ellipse_005,ellipse_005_cav05,0.887662,0,4,False
logreg,all_procedural,ellipse_005,ellipse_005_cav02,0.0,0,5,False
logreg,all_procedural,ellipse_005,ellipse_005_cav06,0.0,0,6,False
logreg,all_procedural,ellipse_005,ellipse_005_cav01,0.0,0,7,False
logreg,all_procedural,ellipse_006,ellipse_006_cav03,0.999281,0,1,True
logreg,all_procedural,ellipse_006,ellipse_006_cav04,0.99904,0,2,True
logreg,all_procedural,ellipse_006,ellipse_006_cav00,0.996531,0,3,True
logreg,all_procedural,ellipse_006,ellipse_006_cav01,0.991663,0,4,True
logreg,all_procedural,ellipse_006,ellipse_006_cav05,0.951792,0,5,False
logreg,all_procedural,ellipse_006,ellipse_006_cav02,0.0,0,6,False
logreg,all_procedural,ellipse_006,ellipse_006_cav06,0.0,0,7,False
logreg,all_procedural,ellipse_007,ellipse_007_cav03,0.995004,0,1,True
logreg,all_procedural,ellipse_007,ellipse_007_cav04,0.994468,0,2,True
logreg,all_procedural,ellipse_007,ellipse_007_cav00,0.985152,0,3,True
logreg,all_procedural,ellipse_007,ellipse_007_cav01,0.98259,0,4,True
logreg,all_procedural,ellipse_007,ellipse_007_cav05,0.858412,0,5,False
logreg,all_procedural,ellipse_007,ellipse_007_cav02,0.0,0,6,False
logreg,all_procedural,ellipse_007,ellipse_007_cav06,0.0,0,7,False
logreg,all_procedural,ellipse_008,ellipse_008_cav03,0.994941,0,1,True
logreg,all_procedural,ellipse_008,ellipse_008_cav00,0.99362,0,2,True
logreg,all_procedural,ellipse_008,ellipse_008_cav04,0.99256,0,3,True
logreg,all_procedural,ellipse_008,ellipse_008_cav01,0.946294,0,4,True
logreg,all_procedural,ellipse_008,ellipse_008_cav05,0.844546,0,5,False
logreg,all_procedural,ellipse_008,ellipse_008_cav06,0.732575,0,6,False
logreg,all_procedural,ellipse_008,ellipse_008_cav02,0.0,0,7,False
logreg,all_procedural,ellipse_009,ellipse_009_cav06,0.999635,0,1,True
logreg,all_procedural,ellipse_009,ellipse_009_cav04,0.999066,0,2,True
logreg,all_procedural,ellipse_009,ellipse_009_cav00,0.996294,0,3,True
logreg,all_procedural,ellipse_009,ellipse_009_cav03,0.956173,0,4,True
logreg,all_procedural,ellipse_009,ellipse_009_cav05,0.930175,0,5,False
logreg,all_procedural,ellipse_009,ellipse_009_cav01,0.866593,0,6,True
logreg,all_procedural,ellipse_009,ellipse_009_cav02,0.0,0,7,False
logreg,all_procedural,ellipse_010,ellipse_010_cav00,0.996196,0,1,True
logreg,all_procedural,ellipse_010,ellipse_010_cav01,0.980699,0,2,True
logreg,all_procedural,ellipse_010,ellipse_010_cav04,0.96941,0,3,True
logreg,all_procedural,ellipse_010,ellipse_010_cav03,0.95927,0,4,True
logreg,all_procedural,ellipse_010,ellipse_010_cav05,0.913004,0,5,False
logreg,all_procedural,ellipse_010,ellipse_010_cav02,0.0,0,6,False
logreg,all_procedural,ellipse_010,ellipse_010_cav06,0.0,0,7,False
logreg,all_procedural,ellipse_011,ellipse_011_cav04,0.993509,0,1,True
logreg,all_procedural,ellipse_011,ellipse_011_cav06,0.990884,0,2,True
logreg,all_procedural,ellipse_011,ellipse_011_cav00,0.990866,0,3,True
logreg,all_procedural,ellipse_011,ellipse_011_cav03,0.861465,0,4,False
logreg,all_procedural,ellipse_011,ellipse_011_cav01,0.820637,0,5,False
logreg,all_procedural,ellipse_011,ellipse_011_cav05,0.725544,0,6,False
logreg,all_procedural,ellipse_011,ellipse_011_cav02,0.0,0,7,False
logreg,all_procedural,ellipse_012,ellipse_012_cav04,0.997633,0,1,True
logreg,all_procedural,ellipse_012,ellipse_012_cav00,0.993625,0,2,True
logreg,all_procedural,ellipse_012,ellipse_012_cav03,0.901059,0,3,True
logreg,all_procedural,ellipse_012,ellipse_012_cav01,0.893248,0,4,True
logreg,all_procedural,ellipse_012,ellipse_012_cav05,0.815895,0,5,False
logreg,all_procedural,ellipse_012,ellipse_012_cav02,0.0,0,6,False
logreg,all_procedural,ellipse_012,ellipse_012_cav06,0.0,0,7,False
logreg,all_procedural,ellipse_013,ellipse_013_cav04,0.999529,0,1,True
logreg,all_procedural,ellipse_013,ellipse_013_cav00,0.993974,0,2,True
logreg,all_procedural,ellipse_013,ellipse_013_cav06,0.972272,0,3,True
logreg,all_procedural,ellipse_013,ellipse_013_cav03,0.95282,0,4,True
logreg,all_procedural,ellipse_013,ellipse_013_cav05,0.924338,0,5,False
logreg,all_procedural,ellipse_013,ellipse_013_cav01,0.583921,0,6,True
logreg,all_procedural,ellipse_013,ellipse_013_cav02,0.0,0,7,False
logreg,all_procedural,ellipse_014,ellipse_014_cav00,0.998833,0,1,True
logreg,all_procedural,ellipse_014,ellipse_014_cav03,0.993927,0,2,True
logreg,all_procedural,ellipse_014,ellipse_014_cav04,0.939937,0,3,False
logreg,all_procedural,ellipse_014,ellipse_014_cav01,0.870076,0,4,True
logreg,all_procedural,ellipse_014,ellipse_014_cav05,0.86211,0,5,False
logreg,all_procedural,ellipse_014,ellipse_014_cav02,0.0,0,6,False
logreg,all_procedural,ellipse_014,ellipse_014_cav06,0.0,0,7,False
logreg,all_procedural,ellipse_015,ellipse_015_cav03,0.994856,0,1,True
logreg,all_procedural,ellipse_015,ellipse_015_cav00,0.987943,0,2,True
logreg,all_procedural,ellipse_015,ellipse_015_cav04,0.954263,0,3,True
logreg,all_procedural,ellipse_015,ellipse_015_cav05,0.765149,0,4,False
logreg,all_procedural,ellipse_015,ellipse_015_cav02,0.0,0,5,False
logreg,all_procedural,ellipse_015,ellipse_015_cav01,0.0,0,6,False
logreg,all_procedural,ellipse_015,ellipse_015_cav06,0.0,0,7,False
logreg,all_procedural,ellipse_016,ellipse_016_cav04,0.999218,0,1,True
logreg,all_procedural,ellipse_016,ellipse_016_cav01,0.998994,0,2,True
logreg,all_procedural,ellipse_016,ellipse_016_cav03,0.994207,0,3,True
logreg,all_procedural,ellipse_016,ellipse_016_cav00,0.956084,0,4,True
logreg,all_procedural,ellipse_016,ellipse_016_cav05,0.830222,0,5,False
logreg,all_procedural,ellipse_016,ellipse_016_cav02,0.0,0,6,False
logreg,all_procedural,ellipse_016,ellipse_016_cav06,0.0,0,7,False
logreg,all_procedural,ellipse_017,ellipse_017_cav00,0.943645,0,1,True
logreg,all_procedural,ellipse_017,ellipse_017_cav04,0.779958,0,2,False
logreg,all_procedural,ellipse_017,ellipse_017_cav03,0.764893,0,3,False
logreg,all_procedural,ellipse_017,ellipse_017_cav05,0.544217,0,4,False
logreg,all_procedural,ellipse_017,ellipse_017_cav06,0.02887,0,5,False
logreg,all_procedural,ellipse_017,ellipse_017_cav02,0.0,0,6,False
logreg,all_procedural,ellipse_017,ellipse_017_cav01,0.0,0,7,False
logreg,all_procedural,ellipse_018,ellipse_018_cav01,0.99275,0,1,True
logreg,all_procedural,ellipse_018,ellipse_018_cav03,0.978263,0,2,True
logreg,all_procedural,ellipse_018,ellipse_018_cav04,0.956362,0,3,True
logreg,all_procedural,ellipse_018,ellipse_018_cav00,0.950736,0,4,True
logreg,all_procedural,ellipse_018,ellipse_018_cav05,0.800328,0,5,False
logreg,all_procedural,ellipse_018,ellipse_018_cav06,0.170617,0,6,False
logreg,all_procedural,ellipse_018,ellipse_018_cav02,0.0,0,7,False
logreg,all_procedural,ellipse_019,ellipse_019_cav03,0.990806,0,1,True
logreg,all_procedural,ellipse_019,ellipse_019_cav00,0.975013,0,2,True
logreg,all_procedural,ellipse_019,ellipse_019_cav04,0.962414,0,3,True
logreg,all_procedural,ellipse_019,ellipse_019_cav01,0.679947,0,4,False
logreg,all_procedural,ellipse_019,ellipse_019_cav05,0.657886,0,5,False
logreg,all_procedural,ellipse_019,ellipse_019_cav02,0.0,0,6,False
logreg,all_procedural,ellipse_019,ellipse_019_cav06,0.0,0,7,False
logreg,all_procedural,regular_polygon_000,regular_polygon_000_cav03,0.999137,0,1,True
logreg,all_procedural,regular_polygon_000,regular_polygon_000_cav00,0.997317,0,2,True
logreg,all_procedural,regular_polygon_000,regular_polygon_000_cav04,0.947701,0,3,True
logreg,all_procedural,regular_polygon_000,regular_polygon_000_cav05,0.809987,0,4,False
logreg,all_procedural,regular_polygon_000,regular_polygon_000_cav06,0.634688,0,5,True
logreg,all_procedural,regular_polygon_000,regular_polygon_000_cav02,0.0,0,6,False
logreg,all_procedural,regular_polygon_000,regular_polygon_000_cav01,0.0,0,7,False
logreg,all_procedural,regular_polygon_001,regular_polygon_001_cav06,0.996204,0,1,True
logreg,all_procedural,regular_polygon_001,regular_polygon_001_cav00,0.992152,0,2,True
logreg,all_procedural,regular_polygon_001,regular_polygon_001_cav04,0.989596,0,3,True
logreg,all_procedural,regular_polygon_001,regular_polygon_001_cav03,0.897003,0,4,True
logreg,all_procedural,regular_polygon_001,regular_polygon_001_cav05,0.81417,0,5,False
logreg,all_procedural,regular_polygon_001,regular_polygon_001_cav01,6e-06,0,6,False
logreg,all_procedural,regular_polygon_001,regular_polygon_001_cav02,0.0,0,7,False
logreg,all_procedural,regular_polygon_002,regular_polygon_002_cav00,0.999722,0,1,True
logreg,all_procedural,regular_polygon_002,regular_polygon_002_cav03,0.99943,0,2,True
logreg,all_procedural,regular_polygon_002,regular_polygon_002_cav04,0.998211,0,3,True
logreg,all_procedural,regular_polygon_002,regular_polygon_002_cav01,0.990808,0,4,True
logreg,all_procedural,regular_polygon_002,regular_polygon_002_cav05,0.980594,0,5,False
logreg,all_procedural,regular_polygon_002,regular_polygon_002_cav06,0.96225,0,6,True
logreg,all_procedural,regular_polygon_002,regular_polygon_002_cav02,0.0,0,7,False
logreg,all_procedural,regular_polygon_003,regular_polygon_003_cav03,0.999752,0,1,True
logreg,all_procedural,regular_polygon_003,regular_polygon_003_cav04,0.998776,0,2,True
logreg,all_procedural,regular_polygon_003,regular_polygon_003_cav00,0.996776,0,3,True
logreg,all_procedural,regular_polygon_003,regular_polygon_003_cav01,0.803514,0,4,True
logreg,all_procedural,regular_polygon_003,regular_polygon_003_cav05,0.731175,0,5,False
logreg,all_procedural,regular_polygon_003,regular_polygon_003_cav06,0.0,0,6,False
logreg,all_procedural,regular_polygon_003,regular_polygon_003_cav02,0.0,0,7,False
logreg,all_procedural,regular_polygon_004,regular_polygon_004_cav04,0.998156,0,1,True
logreg,all_procedural,regular_polygon_004,regular_polygon_004_cav03,0.995241,0,2,True
logreg,all_procedural,regular_polygon_004,regular_polygon_004_cav00,0.969539,0,3,True
logreg,all_procedural,regular_polygon_004,regular_polygon_004_cav05,0.657652,0,4,False
logreg,all_procedural,regular_polygon_004,regular_polygon_004_cav02,0.0,0,5,False
logreg,all_procedural,regular_polygon_004,regular_polygon_004_cav06,0.0,0,6,False
logreg,all_procedural,regular_polygon_004,regular_polygon_004_cav01,0.0,0,7,False
logreg,all_procedural,regular_polygon_005,regular_polygon_005_cav04,0.999398,0,1,True
logreg,all_procedural,regular_polygon_005,regular_polygon_005_cav00,0.994021,0,2,True
logreg,all_procedural,regular_polygon_005,regular_polygon_005_cav03,0.933811,0,3,True
logreg,all_procedural,regular_polygon_005,regular_polygon_005_cav05,0.904604,0,4,False
logreg,all_procedural,regular_polygon_005,regular_polygon_005_cav02,0.0,0,5,False
logreg,all_procedural,regular_polygon_005,regular_polygon_005_cav06,0.0,0,6,False
logreg,all_procedural,regular_polygon_005,regular_polygon_005_cav01,0.0,0,7,False
logreg,all_procedural,regular_polygon_006,regular_polygon_006_cav04,0.997835,0,1,True
logreg,all_procedural,regular_polygon_006,regular_polygon_006_cav03,0.976784,0,2,True
logreg,all_procedural,regular_polygon_006,regular_polygon_006_cav00,0.975208,0,3,True
logreg,all_procedural,regular_polygon_006,regular_polygon_006_cav05,0.874216,0,4,False
logreg,all_procedural,regular_polygon_006,regular_polygon_006_cav01,0.83068,0,5,True
logreg,all_procedural,regular_polygon_006,regular_polygon_006_cav06,0.048861,0,6,False
logreg,all_procedural,regular_polygon_006,regular_polygon_006_cav02,0.0,0,7,False
logreg,all_procedural,regular_polygon_007,regular_polygon_007_cav04,0.993137,0,1,True
logreg,all_procedural,regular_polygon_007,regular_polygon_007_cav00,0.979386,0,2,True
logreg,all_procedural,regular_polygon_007,regular_polygon_007_cav05,0.823728,0,3,False
logreg,all_procedural,regular_polygon_007,regular_polygon_007_cav03,0.802883,0,4,True
logreg,all_procedural,regular_polygon_007,regular_polygon_007_cav01,0.086587,0,5,False
logreg,all_procedural,regular_polygon_007,regular_polygon_007_cav02,0.0,0,6,False
logreg,all_procedural,regular_polygon_007,regular_polygon_007_cav06,0.0,0,7,False
logreg,all_procedural,regular_polygon_008,regular_polygon_008_cav00,0.963307,0,1,True
logreg,all_procedural,regular_polygon_008,regular_polygon_008_cav04,0.954803,0,2,True
logreg,all_procedural,regular_polygon_008,regular_polygon_008_cav03,0.934006,0,3,True
logreg,all_procedural,regular_polygon_008,regular_polygon_008_cav05,0.501507,0,4,False
logreg,all_procedural,regular_polygon_008,regular_polygon_008_cav02,0.0,0,5,False
logreg,all_procedural,regular_polygon_008,regular_polygon_008_cav01,0.0,0,6,False
logreg,all_procedural,regular_polygon_008,regular_polygon_008_cav06,0.0,0,7,False
logreg,all_procedural,regular_polygon_009,regular_polygon_009_cav04,0.993068,0,1,True
logreg,all_procedural,regular_polygon_009,regular_polygon_009_cav01,0.984846,0,2,True
logreg,all_procedural,regular_polygon_009,regular_polygon_009_cav03,0.982211,0,3,True
logreg,all_procedural,regular_polygon_009,regular_polygon_009_cav00,0.959746,0,4,True
logreg,all_procedural,regular_polygon_009,regular_polygon_009_cav05,0.694559,0,5,False
logreg,all_procedural,regular_polygon_009,regular_polygon_009_cav02,0.0,0,6,False
logreg,all_procedural,regular_polygon_009,regular_polygon_009_cav06,0.0,0,7,False
logreg,all_procedural,regular_polygon_010,regular_polygon_010_cav00,0.998464,0,1,True
