sample_id,split,shape_family,is_mvp,label,pred,prob,piece_id,cavity_id,rotation_deg
540,test,rectangle,False,0,0,0.232245,rectangle_002,rectangle_002_cav01,0
546,test,rectangle,False,0,0,0.222805,rectangle_002,rectangle_002_cav01,60
547,test,rectangle,False,0,0,0.221693,rectangle_002,rectangle_002_cav01,70
554,test,rectangle,False,0,0,0.219896,rectangle_002,rectangle_002_cav01,140
561,test,rectangle,False,0,0,0.22242,rectangle_002,rectangle_002_cav01,210
578,test,rectangle,False,0,0,0.195293,rectangle_002,rectangle_002_cav02,20
579,test,rectangle,False,0,0,0.195547,rectangle_002,rectangle_002_cav02,30
584,test,rectangle,False,0,0,0.198961,rectangle_002,rectangle_002_cav02,80
590,test,rectangle,False,0,0,0.194576,rectangle_002,rectangle_002_cav02,140
606,test,rectangle,False,0,0,0.19606,rectangle_002,rectangle_002_cav02,300
609,test,rectangle,False,0,0,0.196004,rectangle_002,rectangle_002_cav02,330
616,test,rectangle,False,0,0,0.196026,rectangle_002,rectangle_002_cav03,40
633,test,rectangle,False,0,0,0.193543,rectangle_002,rectangle_002_cav03,210
641,test,rectangle,False,0,0,0.193312,rectangle_002,rectangle_002_cav03,290
644,test,rectangle,False,0,0,0.19545,rectangle_002,rectangle_002_cav03,320
646,test,rectangle,False,0,0,0.193535,rectangle_002,rectangle_002_cav03,340
659,test,rectangle,False,0,0,0.240127,rectangle_002,rectangle_002_cav04,110
661,test,rectangle,False,0,0,0.236586,rectangle_002,rectangle_002_cav04,130
667,test,rectangle,False,0,0,0.245516,rectangle_002,rectangle_002_cav04,190
670,test,rectangle,False,0,0,0.235161,rectangle_002,rectangle_002_cav04,220
675,test,rectangle,False,0,0,0.251437,rectangle_002,rectangle_002_cav04,270
682,test,rectangle,False,0,0,0.23942,rectangle_002,rectangle_002_cav04,340
685,test,rectangle,False,0,0,0.241157,rectangle_002,rectangle_002_cav05,10
689,test,rectangle,False,0,0,0.248105,rectangle_002,rectangle_002_cav05,50
698,test,rectangle,False,0,0,0.248283,rectangle_002,rectangle_002_cav05,140
709,test,rectangle,False,0,0,0.245737,rectangle_002,rectangle_002_cav05,250
715,test,rectangle,False,0,0,0.248245,rectangle_002,rectangle_002_cav05,310
717,test,rectangle,False,0,0,0.24396,rectangle_002,rectangle_002_cav05,330
723,test,rectangle,False,0,0,0.16424,rectangle_002,rectangle_002_cav06,30
729,test,rectangle,False,0,0,0.168887,rectangle_002,rectangle_002_cav06,90
734,test,rectangle,False,0,0,0.163303,rectangle_002,rectangle_002_cav06,140
736,test,rectangle,False,0,0,0.163235,rectangle_002,rectangle_002_cav06,160
740,test,rectangle,False,0,0,0.163011,rectangle_002,rectangle_002_cav06,200
744,test,rectangle,False,0,0,0.164411,rectangle_002,rectangle_002_cav06,240
748,test,rectangle,False,0,0,0.166375,rectangle_002,rectangle_002_cav06,280
763,test,rectangle,False,0,0,0.312228,rectangle_003,rectangle_003_cav00,70
768,test,rectangle,False,0,0,0.298098,rectangle_003,rectangle_003_cav00,120
770,test,rectangle,False,0,0,0.310661,rectangle_003,rectangle_003_cav00,140
772,test,rectangle,False,0,0,0.312906,rectangle_003,rectangle_003_cav00,160
774,test,rectangle,False,1,0,0.355141,rectangle_003,rectangle_003_cav00,180
779,test,rectangle,False,0,0,0.308742,rectangle_003,rectangle_003_cav00,230
806,test,rectangle,False,0,0,0.287634,rectangle_003,rectangle_003_cav01,140
807,test,rectangle,False,0,0,0.281942,rectangle_003,rectangle_003_cav01,150
811,test,rectangle,False,0,0,0.301075,rectangle_003,rectangle_003_cav01,190
825,test,rectangle,False,0,0,0.281942,rectangle_003,rectangle_003_cav01,330
826,test,rectangle,False,0,0,0.286909,rectangle_003,rectangle_003_cav01,340
831,test,rectangle,False,0,0,0.308659,rectangle_003,rectangle_003_cav02,30
843,test,rectangle,False,0,0,0.310444,rectangle_003,rectangle_003_cav02,150
844,test,rectangle,False,0,0,0.328069,rectangle_003,rectangle_003_cav02,160
847,test,rectangle,False,0,0,0.35865,rectangle_003,rectangle_003_cav02,190
849,test,rectangle,False,0,0,0.308659,rectangle_003,rectangle_003_cav02,210
858,test,rectangle,False,0,0,0.310747,rectangle_003,rectangle_003_cav02,300
862,test,rectangle,False,0,0,0.328069,rectangle_003,rectangle_003_cav02,340
864,test,rectangle,False,0,0,0.392544,rectangle_003,rectangle_003_cav03,0
865,test,rectangle,False,0,0,0.391884,rectangle_003,rectangle_003_cav03,10
872,test,rectangle,False,0,0,0.392298,rectangle_003,rectangle_003_cav03,80
873,test,rectangle,False,0,0,0.396091,rectangle_003,rectangle_003_cav03,90
874,test,rectangle,False,0,0,0.392661,rectangle_003,rectangle_003_cav03,100
878,test,rectangle,False,0,0,0.346829,rectangle_003,rectangle_003_cav03,140
888,test,rectangle,False,0,0,0.332002,rectangle_003,rectangle_003_cav03,240
889,test,rectangle,False,0,0,0.348201,rectangle_003,rectangle_003_cav03,250
912,test,rectangle,False,0,0,0.289491,rectangle_003,rectangle_003_cav04,120
914,test,rectangle,False,0,0,0.303055,rectangle_003,rectangle_003_cav04,140
923,test,rectangle,False,0,0,0.301177,rectangle_003,rectangle_003_cav04,230
927,test,rectangle,False,0,0,0.346006,rectangle_003,rectangle_003_cav04,270
935,test,rectangle,False,0,0,0.342835,rectangle_003,rectangle_003_cav04,350
947,test,rectangle,False,0,0,0.313257,rectangle_003,rectangle_003_cav05,110
950,test,rectangle,False,0,0,0.310661,rectangle_003,rectangle_003_cav05,140
958,test,rectangle,False,0,0,0.308781,rectangle_003,rectangle_003_cav05,220
960,test,rectangle,False,0,0,0.296557,rectangle_003,rectangle_003_cav05,240
963,test,rectangle,False,0,0,0.358341,rectangle_003,rectangle_003_cav05,270
967,test,rectangle,False,0,0,0.310292,rectangle_003,rectangle_003_cav05,310
973,test,rectangle,False,0,0,0.354047,rectangle_003,rectangle_003_cav06,10
984,test,rectangle,False,0,0,0.2987,rectangle_003,rectangle_003_cav06,120
987,test,rectangle,False,0,0,0.29821,rectangle_003,rectangle_003_cav06,150
1017,test,rectangle,False,0,0,0.412041,rectangle_004,rectangle_004_cav00,90
1019,test,rectangle,False,0,0,0.401507,rectangle_004,rectangle_004_cav00,110
1023,test,rectangle,False,0,0,0.406506,rectangle_004,rectangle_004_cav00,150
1029,test,rectangle,False,0,0,0.409583,rectangle_004,rectangle_004_cav00,210
1033,test,rectangle,False,0,0,0.404066,rectangle_004,rectangle_004_cav00,250
1038,test,rectangle,False,0,0,0.405635,rectangle_004,rectangle_004_cav00,300
1044,test,rectangle,False,1,1,0.512672,rectangle_004,rectangle_004_cav01,0
1046,test,rectangle,False,1,0,0.498134,rectangle_004,rectangle_004_cav01,20
1054,test,rectangle,False,1,1,0.516961,rectangle_004,rectangle_004_cav01,100
1066,test,rectangle,False,1,1,0.51546,rectangle_004,rectangle_004_cav01,220
1074,test,rectangle,False,1,0,0.497298,rectangle_004,rectangle_004_cav01,300
1083,test,rectangle,False,0,0,0.353841,rectangle_004,rectangle_004_cav02,30
1095,test,rectangle,False,0,0,0.351949,rectangle_004,rectangle_004_cav02,150
1096,test,rectangle,False,0,0,0.352221,rectangle_004,rectangle_004_cav02,160
1099,test,rectangle,False,0,0,0.382982,rectangle_004,rectangle_004_cav02,190
1114,test,rectangle,False,0,0,0.352221,rectangle_004,rectangle_004_cav02,340
1117,test,rectangle,False,0,0,0.457321,rectangle_004,rectangle_004_cav03,10
1123,test,rectangle,False,0,0,0.421335,rectangle_004,rectangle_004_cav03,70
1139,test,rectangle,False,0,0,0.456365,rectangle_004,rectangle_004_cav03,230
1143,test,rectangle,False,0,0,0.428057,rectangle_004,rectangle_004_cav03,270
1144,test,rectangle,False,0,0,0.45469,rectangle_004,rectangle_004_cav03,280
1146,test,rectangle,False,0,0,0.4238,rectangle_004,rectangle_004_cav03,300
1149,test,rectangle,False,0,0,0.424492,rectangle_004,rectangle_004_cav03,330
1152,test,rectangle,False,0,0,0.40957,rectangle_004,rectangle_004_cav04,0
1164,test,rectangle,False,0,0,0.393607,rectangle_004,rectangle_004_cav04,120
1170,test,rectangle,False,0,0,0.40957,rectangle_004,rectangle_004_cav04,180
1183,test,rectangle,False,0,0,0.412167,rectangle_004,rectangle_004_cav04,310
1184,test,rectangle,False,0,0,0.412175,rectangle_004,rectangle_004_cav04,320
1186,test,rectangle,False,0,0,0.391387,rectangle_004,rectangle_004_cav04,340
1187,test,rectangle,False,0,0,0.415776,rectangle_004,rectangle_004_cav04,350
1198,test,rectangle,False,0,0,0.439733,rectangle_004,rectangle_004_cav05,100
1214,test,rectangle,False,0,0,0.440951,rectangle_004,rectangle_004_cav05,260
1218,test,rectangle,False,0,0,0.405635,rectangle_004,rectangle_004_cav05,300
1224,test,rectangle,False,0,1,0.651951,rectangle_004,rectangle_004_cav06,0
1234,test,rectangle,False,0,1,0.661877,rectangle_004,rectangle_004_cav06,100
1235,test,rectangle,False,0,1,0.633769,rectangle_004,rectangle_004_cav06,110
1245,test,rectangle,False,0,1,0.634244,rectangle_004,rectangle_004_cav06,210
1249,test,rectangle,False,0,1,0.635602,rectangle_004,rectangle_004_cav06,250
1259,test,rectangle,False,0,1,0.663811,rectangle_004,rectangle_004_cav06,350
1269,test,rectangle,False,0,0,0.316867,rectangle_005,rectangle_005_cav00,90
1272,test,rectangle,False,0,0,0.267416,rectangle_005,rectangle_005_cav00,120
1273,test,rectangle,False,0,0,0.265722,rectangle_005,rectangle_005_cav00,130
1275,test,rectangle,False,0,0,0.268297,rectangle_005,rectangle_005_cav00,150
1282,test,rectangle,False,0,0,0.268661,rectangle_005,rectangle_005_cav00,220
1284,test,rectangle,False,0,0,0.270175,rectangle_005,rectangle_005_cav00,240
1292,test,rectangle,False,0,0,0.265736,rectangle_005,rectangle_005_cav00,320
1301,test,rectangle,False,1,0,0.452243,rectangle_005,rectangle_005_cav01,50
1302,test,rectangle,False,1,0,0.457886,rectangle_005,rectangle_005_cav01,60
1304,test,rectangle,False,1,0,0.469771,rectangle_005,rectangle_005_cav01,80
1307,test,rectangle,False,1,0,0.457518,rectangle_005,rectangle_005_cav01,110
1316,test,rectangle,False,1,0,0.458403,rectangle_005,rectangle_005_cav01,200
1322,test,rectangle,False,1,0,0.469771,rectangle_005,rectangle_005_cav01,260
1326,test,rectangle,False,1,0,0.457182,rectangle_005,rectangle_005_cav01,300
1328,test,rectangle,False,1,0,0.451498,rectangle_005,rectangle_005_cav01,320
1335,test,rectangle,False,0,0,0.298325,rectangle_005,rectangle_005_cav02,30
1338,test,rectangle,False,0,0,0.298084,rectangle_005,rectangle_005_cav02,60
1342,test,rectangle,False,0,0,0.33394,rectangle_005,rectangle_005_cav02,100
1350,test,rectangle,False,0,0,0.356649,rectangle_005,rectangle_005_cav02,180
1351,test,rectangle,False,0,0,0.33584,rectangle_005,rectangle_005_cav02,190
1358,test,rectangle,False,0,0,0.33512,rectangle_005,rectangle_005_cav02,260
1360,test,rectangle,False,0,0,0.33394,rectangle_005,rectangle_005_cav02,280
1365,test,rectangle,False,0,0,0.296356,rectangle_005,rectangle_005_cav02,330
1369,test,rectangle,False,1,0,0.31285,rectangle_005,rectangle_005_cav03,10
1375,test,rectangle,False,0,0,0.294137,rectangle_005,rectangle_005_cav03,70
1377,test,rectangle,False,1,0,0.322028,rectangle_005,rectangle_005_cav03,90
1387,test,rectangle,False,1,0,0.31285,rectangle_005,rectangle_005_cav03,190
1391,test,rectangle,False,0,0,0.294857,rectangle_005,rectangle_005_cav03,230
1394,test,rectangle,False,1,0,0.312705,rectangle_005,rectangle_005_cav03,260
1396,test,rectangle,False,1,0,0.312218,rectangle_005,rectangle_005_cav03,280
1402,test,rectangle,False,1,0,0.293543,rectangle_005,rectangle_005_cav03,340
1403,test,rectangle,False,1,0,0.312267,rectangle_005,rectangle_005_cav03,350
1404,test,rectangle,False,1,0,0.336154,rectangle_005,rectangle_005_cav04,0
1410,test,rectangle,False,0,0,0.267073,rectangle_005,rectangle_005_cav04,60
1421,test,rectangle,False,1,0,0.305899,rectangle_005,rectangle_005_cav04,170
1435,test,rectangle,False,0,0,0.266554,rectangle_005,rectangle_005_cav04,310
1453,test,rectangle,False,0,0,0.265722,rectangle_005,rectangle_005_cav05,130
1454,test,rectangle,False,0,0,0.265736,rectangle_005,rectangle_005_cav05,140
1462,test,rectangle,False,0,0,0.268661,rectangle_005,rectangle_005_cav05,220
1471,test,rectangle,False,0,0,0.265722,rectangle_005,rectangle_005_cav05,310
1473,test,rectangle,False,0,0,0.268297,rectangle_005,rectangle_005_cav05,330
1489,test,rectangle,False,1,0,0.482787,rectangle_005,rectangle_005_cav06,130
1494,test,rectangle,False,1,1,0.568434,rectangle_005,rectangle_005_cav06,180
1505,test,rectangle,False,1,0,0.498046,rectangle_005,rectangle_005_cav06,290
1514,test,rectangle,False,0,0,0.244804,rectangle_006,rectangle_006_cav00,20
1527,test,rectangle,False,0,0,0.24907,rectangle_006,rectangle_006_cav00,150
1538,test,rectangle,False,0,0,0.242355,rectangle_006,rectangle_006_cav00,260
1539,test,rectangle,False,0,0,0.251328,rectangle_006,rectangle_006_cav00,270
1543,test,rectangle,False,0,0,0.248308,rectangle_006,rectangle_006_cav00,310
1545,test,rectangle,False,0,0,0.24907,rectangle_006,rectangle_006_cav00,330
1551,test,rectangle,False,1,1,0.617735,rectangle_006,rectangle_006_cav01,30
1565,test,rectangle,False,1,1,0.623769,rectangle_006,rectangle_006_cav01,170
1571,test,rectangle,False,1,1,0.622544,rectangle_006,rectangle_006_cav01,230
1573,test,rectangle,False,1,1,0.611901,rectangle_006,rectangle_006_cav01,250
1579,test,rectangle,False,1,1,0.622528,rectangle_006,rectangle_006_cav01,310
1616,test,rectangle,False,0,0,0.204174,rectangle_006,rectangle_006_cav02,320
1618,test,rectangle,False,0,0,0.200181,rectangle_006,rectangle_006_cav02,340
1621,test,rectangle,False,1,0,0.205831,rectangle_006,rectangle_006_cav03,10
1625,test,rectangle,False,0,0,0.209508,rectangle_006,rectangle_006_cav03,50
1629,test,rectangle,False,0,0,0.211315,rectangle_006,rectangle_006_cav03,90
1630,test,rectangle,False,0,0,0.205974,rectangle_006,rectangle_006_cav03,100
1634,test,rectangle,False,0,0,0.209919,rectangle_006,rectangle_006_cav03,140
1640,test,rectangle,False,0,0,0.215378,rectangle_006,rectangle_006_cav03,200
1648,test,rectangle,False,0,0,0.205974,rectangle_006,rectangle_006_cav03,280
1658,test,rectangle,False,0,0,0.244804,rectangle_006,rectangle_006_cav04,20
1661,test,rectangle,False,0,0,0.247357,rectangle_006,rectangle_006_cav04,50
1677,test,rectangle,False,0,0,0.249735,rectangle_006,rectangle_006_cav04,210
1678,test,rectangle,False,0,0,0.247168,rectangle_006,rectangle_006_cav04,220
1683,test,rectangle,False,0,0,0.251328,rectangle_006,rectangle_006_cav04,270
1693,test,rectangle,False,0,0,0.242315,rectangle_006,rectangle_006_cav05,10
1699,test,rectangle,False,0,0,0.244408,rectangle_006,rectangle_006_cav05,70
1719,test,rectangle,False,0,0,0.251328,rectangle_006,rectangle_006_cav05,270
1726,test,rectangle,False,0,0,0.244307,rectangle_006,rectangle_006_cav05,340
1728,test,rectangle,False,1,0,0.355233,rectangle_006,rectangle_006_cav06,0
1734,test,rectangle,False,1,0,0.354565,rectangle_006,rectangle_006_cav06,60
1737,test,rectangle,False,1,0,0.354816,rectangle_006,rectangle_006_cav06,90
1754,test,rectangle,False,1,0,0.356244,rectangle_006,rectangle_006_cav06,260
1755,test,rectangle,False,1,0,0.354816,rectangle_006,rectangle_006_cav06,270
1759,test,rectangle,False,1,0,0.355313,rectangle_006,rectangle_006_cav06,310
1763,test,rectangle,False,1,0,0.356101,rectangle_006,rectangle_006_cav06,350
1766,test,rectangle,False,0,0,0.293791,rectangle_007,rectangle_007_cav00,20
1772,test,rectangle,False,0,0,0.319352,rectangle_007,rectangle_007_cav00,80
1777,test,rectangle,False,0,0,0.310346,rectangle_007,rectangle_007_cav00,130
1781,test,rectangle,False,0,0,0.320281,rectangle_007,rectangle_007_cav00,170
1782,test,rectangle,False,1,0,0.309833,rectangle_007,rectangle_007_cav00,180
1784,test,rectangle,False,0,0,0.293791,rectangle_007,rectangle_007_cav00,200
1795,test,rectangle,False,0,0,0.310346,rectangle_007,rectangle_007_cav00,310
1802,test,rectangle,False,0,0,0.350831,rectangle_007,rectangle_007_cav01,20
1815,test,rectangle,False,0,0,0.356277,rectangle_007,rectangle_007_cav01,150
1818,test,rectangle,False,0,0,0.377248,rectangle_007,rectangle_007_cav01,180
1819,test,rectangle,False,0,0,0.383281,rectangle_007,rectangle_007_cav01,190
1827,test,rectangle,False,0,0,0.381689,rectangle_007,rectangle_007_cav01,270
1830,test,rectangle,False,0,0,0.35783,rectangle_007,rectangle_007_cav01,300
1839,test,rectangle,False,0,0,0.245331,rectangle_007,rectangle_007_cav02,30
1840,test,rectangle,False,0,0,0.243851,rectangle_007,rectangle_007_cav02,40
1847,test,rectangle,False,0,0,0.249615,rectangle_007,rectangle_007_cav02,110
1850,test,rectangle,False,0,0,0.247641,rectangle_007,rectangle_007_cav02,140
1854,test,rectangle,False,0,0,0.261794,rectangle_007,rectangle_007_cav02,180
1862,test,rectangle,False,0,0,0.266291,rectangle_007,rectangle_007_cav02,260
1865,test,rectangle,False,0,0,0.249615,rectangle_007,rectangle_007_cav02,290
1866,test,rectangle,False,0,0,0.249474,rectangle_007,rectangle_007_cav02,300
1870,test,rectangle,False,0,0,0.248417,rectangle_007,rectangle_007_cav02,340
1873,test,rectangle,False,1,0,0.353686,rectangle_007,rectangle_007_cav03,10
1881,test,rectangle,False,0,0,0.344452,rectangle_007,rectangle_007_cav03,90
1891,test,rectangle,False,1,0,0.353686,rectangle_007,rectangle_007_cav03,190
1895,test,rectangle,False,0,0,0.336903,rectangle_007,rectangle_007_cav03,230
1905,test,rectangle,False,0,0,0.336995,rectangle_007,rectangle_007_cav03,330
1912,test,rectangle,False,0,0,0.300993,rectangle_007,rectangle_007_cav04,40
1915,test,rectangle,False,0,0,0.292812,rectangle_007,rectangle_007_cav04,70
1918,test,rectangle,False,0,0,0.313513,rectangle_007,rectangle_007_cav04,100
1924,test,rectangle,False,0,0,0.294857,rectangle_007,rectangle_007_cav04,160
1944,test,rectangle,False,0,0,0.309833,rectangle_007,rectangle_007_cav05,0
1947,test,rectangle,False,0,0,0.298944,rectangle_007,rectangle_007_cav05,30
1952,test,rectangle,False,0,0,0.319352,rectangle_007,rectangle_007_cav05,80
1960,test,rectangle,False,0,0,0.29727,rectangle_007,rectangle_007_cav05,160
1973,test,rectangle,False,0,0,0.297563,rectangle_007,rectangle_007_cav05,290
1996,test,rectangle,False,0,1,0.55538,rectangle_007,rectangle_007_cav06,160
2000,test,rectangle,False,0,1,0.551588,rectangle_007,rectangle_007_cav06,200
2016,test,rectangle,False,1,0,0.237727,rectangle_008,rectangle_008_cav00,0
2018,test,rectangle,False,0,0,0.212972,rectangle_008,rectangle_008_cav00,20
2020,test,rectangle,False,0,0,0.224475,rectangle_008,rectangle_008_cav00,40
2023,test,rectangle,False,0,0,0.213738,rectangle_008,rectangle_008_cav00,70
2030,test,rectangle,False,0,0,0.229772,rectangle_008,rectangle_008_cav00,140
2044,test,rectangle,False,0,0,0.238543,rectangle_008,rectangle_008_cav00,280
2049,test,rectangle,False,0,0,0.221003,rectangle_008,rectangle_008_cav00,330
2055,test,rectangle,False,0,0,0.306171,rectangle_008,rectangle_008_cav01,30
2069,test,rectangle,False,0,0,0.332248,rectangle_008,rectangle_008_cav01,170
2072,test,rectangle,False,0,0,0.300458,rectangle_008,rectangle_008_cav01,200
2103,test,rectangle,False,0,0,0.193573,rectangle_008,rectangle_008_cav02,150
2110,test,rectangle,False,0,0,0.193258,rectangle_008,rectangle_008_cav02,220
2115,test,rectangle,False,0,0,0.218181,rectangle_008,rectangle_008_cav02,270
2125,test,rectangle,False,0,0,0.261232,rectangle_008,rectangle_008_cav03,10
2127,test,rectangle,False,0,0,0.241231,rectangle_008,rectangle_008_cav03,30
2131,test,rectangle,False,0,0,0.236986,rectangle_008,rectangle_008_cav03,70
2151,test,rectangle,False,0,0,0.265922,rectangle_008,rectangle_008_cav03,270
2171,test,rectangle,False,0,0,0.215583,rectangle_008,rectangle_008_cav04,110
2173,test,rectangle,False,0,0,0.22803,rectangle_008,rectangle_008_cav04,130
2182,test,rectangle,False,0,0,0.22341,rectangle_008,rectangle_008_cav04,220
2185,test,rectangle,False,0,0,0.213397,rectangle_008,rectangle_008_cav04,250
2186,test,rectangle,False,0,0,0.235058,rectangle_008,rectangle_008_cav04,260
2189,test,rectangle,False,0,0,0.215583,rectangle_008,rectangle_008_cav04,290
2205,test,rectangle,False,0,0,0.238897,rectangle_008,rectangle_008_cav05,90
2208,test,rectangle,False,0,0,0.221599,rectangle_008,rectangle_008_cav05,120
2214,test,rectangle,False,0,0,0.237727,rectangle_008,rectangle_008_cav05,180
2221,test,rectangle,False,0,0,0.213738,rectangle_008,rectangle_008_cav05,250
2227,test,rectangle,False,0,0,0.229929,rectangle_008,rectangle_008_cav05,310
2239,test,rectangle,False,0,0,0.217057,rectangle_008,rectangle_008_cav06,70
2240,test,rectangle,False,0,0,0.229406,rectangle_008,rectangle_008_cav06,80
2251,test,rectangle,False,0,0,0.229865,rectangle_008,rectangle_008_cav06,190
2253,test,rectangle,False,0,0,0.218773,rectangle_008,rectangle_008_cav06,210
